416.37156	1.74942
416.63383	1.66603
416.89609	1.56793
417.15835	1.46213
417.42060	1.37264
417.68284	1.28411
417.94507	1.13966
418.20729	1.13911
418.46951	1.02304
418.73172	0.88139
418.99391	0.88371
419.25610	0.88431
419.51829	0.82689
419.78046	0.76616
420.04263	0.69637
420.30479	0.65809
420.56694	0.61340
420.82908	0.57374
421.09121	0.51529
421.35334	0.48101
421.61545	0.48185
421.87756	0.47531
422.13966	0.43651
422.40175	0.44336
422.66384	0.38723
422.92591	0.41097
423.18798	0.37069
423.45004	0.33733
423.71209	0.35922
423.97414	0.28744
424.23617	0.31211
424.49820	0.24527
424.76022	0.23344
425.02223	0.25568
425.28423	0.28697
425.54622	0.25525
425.80821	0.21531
426.07019	0.19187
426.33215	0.23962
426.59412	0.22174
426.85607	0.21988
427.11801	0.21167
427.37995	0.19621
427.64188	0.19288
427.90380	0.16101
428.16571	0.22073
428.42761	0.19062
428.68951	0.16307
428.95139	0.17411
429.21327	0.15650
429.47514	0.15072
429.73701	0.17131
429.99886	0.17484
430.26071	0.17325
430.52254	0.17828
430.78437	0.17053
431.04619	0.15814
431.30801	0.18351
431.56981	0.11274
431.83161	0.11125
432.09340	0.15447
432.35518	0.15938
432.61695	0.15224
432.87871	0.13395
433.14047	0.08396
433.40221	0.10741
433.66395	0.12307
433.92568	0.09474
434.18741	0.14022
434.44912	0.12965
434.71083	0.09666
434.97252	0.09668
435.23421	0.10179
435.49589	0.07828
435.75757	0.14434
436.01923	0.11123
436.28089	0.08710
436.54254	0.11139
436.80418	0.08561
437.06581	0.07786
437.32743	0.08693
437.58905	0.10196
437.85065	0.13414
438.11225	0.11470
438.37384	0.11341
438.63542	0.07017
438.89700	0.07393
439.15856	0.12248
439.42012	0.08863
439.68167	0.05798
439.94321	0.06304
440.20474	0.11047
440.46627	0.07739
440.72778	0.09792
440.98929	0.07635
441.25079	0.04682
441.51228	0.04538
441.77376	0.06186
442.03524	0.08885
442.29670	0.10540
442.55816	0.09196
442.81961	0.07974
443.08105	0.07163
443.34248	0.06086
443.60391	0.04176
443.86533	0.08863
444.12673	0.10366
444.38813	0.08895
444.64953	0.06201
444.91091	0.01617
445.17228	0.02673
445.43365	0.07263
445.69501	0.08641
445.95636	0.09348
446.21770	0.09848
446.47903	0.06740
446.74036	0.04157
447.00168	0.04872
447.26299	0.06621
447.52429	0.08694
447.78558	0.06879
448.04686	0.06004
448.30814	0.05242
448.56940	0.10501
448.83066	0.06622
449.09191	0.07296
449.35316	0.06887
449.61439	0.06955
449.87562	0.04445
450.13683	0.06041
450.39804	0.06382
450.65924	0.06951
450.92043	0.06294
451.18162	0.05904
451.44279	0.07979
451.70396	0.05518
451.96512	0.07318
452.22627	0.10743
452.48741	0.10015
452.74855	0.08419
453.00967	0.07940
453.27079	0.11209
453.53190	0.07951
453.79300	0.04628
454.05409	0.03945
454.31518	0.05619
454.57625	0.05818
454.83732	0.07965
455.09838	0.09119
455.35943	0.07498
455.62047	0.02872
455.88151	0.00997
456.14253	0.03079
456.40355	0.09491
456.66456	0.09686
456.92556	0.12696
457.18655	0.05658
457.44754	0.03352
457.70852	0.06166
457.96948	0.07512
458.23044	0.06342
458.49139	0.08494
458.75234	0.07950
459.01327	0.10079
459.27420	0.06656
459.53511	0.08252
459.79602	0.03151
460.05692	0.03329
460.31781	0.06259
460.57870	0.05848
460.83957	0.06264
461.10044	0.05194
461.36130	0.05012
461.62215	0.07711
461.88299	0.05130
462.14383	0.04087
462.40465	0.05752
462.66547	0.07979
462.92628	0.06459
463.18708	0.06899
463.44787	0.06351
463.70866	0.07082
463.96943	0.06007
464.23020	0.04984
464.49096	0.09079
464.75171	0.04437
465.01245	0.06360
465.27318	0.03573
465.53391	0.01898
465.79462	0.09142
466.05533	0.07909
466.31603	0.07812
466.57672	0.07850
466.83741	0.06237
467.09808	0.04176
467.35875	0.06304
467.61941	0.01585
467.88006	0.05679
468.14070	0.03050
468.40133	0.03257
468.66196	0.03257
468.92257	0.03856
469.18318	0.03348
469.44378	0.05562
469.70437	0.04145
469.96495	0.05952
470.22553	0.07815
470.48609	0.05890
470.74665	0.06026
471.00720	0.06889
471.26774	0.05370
471.52827	0.05723
471.78880	0.03139
472.04931	0.03273
472.30982	0.02308
472.57032	0.01994
472.83081	0.02354
473.09129	0.02407
473.35176	0.04579
473.61223	0.05552
473.87269	0.05824
474.13313	0.02734
474.39357	0.05200
474.65401	0.03512
474.91443	0.04813
475.17484	0.06179
475.43525	0.05397
475.69565	0.02298
475.95604	0.05142
476.21642	0.03631
476.47679	0.05560
476.73716	0.03875
476.99751	0.03053
477.25786	0.02623
477.51820	0.00730
477.77853	0.03517
478.03885	0.04090
478.29916	0.00734
478.55947	0.01420
478.81977	0.04002
479.08005	0.06224
479.34033	0.04737
479.60061	0.04734
479.86087	0.02560
480.12112	0.02601
480.38137	0.05054
480.64161	0.04101
480.90184	0.03491
481.16206	0.01868
481.42227	0.02827
481.68247	0.01055
481.94267	0.00485
482.20286	0.02956
482.46304	0.02597
482.72321	0.03635
482.98337	0.02503
483.24352	0.02031
483.50367	0.02483
483.76380	0.02177
484.02393	0.01712
484.28405	0.01328
484.54416	0.00238
484.80426	0.04090
485.06436	0.04802
485.32444	0.05760
485.58452	0.02217
485.84459	0.01621
486.10465	0.03665
486.36470	0.02261
486.62475	0.00748
486.88478	0.01655
487.14481	0.04576
487.40483	0.02467
487.66484	0.03692
487.92484	0.02181
488.18483	0.01225
488.44482	0.02378
488.70479	0.03453
488.96476	0.03244
489.22472	0.00670
489.48467	0.00354
489.74461	0.01919
490.00454	0.01560
490.26447	0.01216
490.52438	0.03593
490.78429	0.04720
491.04419	0.03333
491.30408	0.01915
491.56397	0.03054
491.82384	0.02607
492.08371	0.02361
492.34356	0.01945
492.60341	0.01267
492.86325	0.02787
493.12308	0.03110
493.38291	0.02114
493.64272	0.02342
493.90253	0.01877
494.16233	0.00822
494.42212	0.03145
494.68190	0.01702
494.94167	0.00831
495.20143	0.00764
495.46119	0.03299
495.72094	0.03792
495.98067	0.04037
496.24040	0.02643
496.50013	0.02888
496.75984	0.03934
497.01954	0.03121
497.27924	0.02284
497.53893	0.02030
497.79861	0.01978
498.05828	0.00925
498.31794	0.00210
498.57759	0.01143
498.83724	0.02092
499.09687	0.00385
499.35650	0.03065
499.61612	0.02167
499.87573	0.01536
500.13533	0.02804
500.39493	0.02136
500.65451	0.03193
500.91409	0.02525
501.17366	0.03104
501.43322	0.02679
501.69277	0.03214
501.95231	0.02214
502.21185	0.02685
502.47137	0.02087
502.73089	0.02144
502.99040	0.01287
503.24990	0.00597
503.50939	0.01822
503.76887	0.02096
504.02835	0.03981
504.28781	0.03058
504.54727	0.00509
504.80672	0.02450
505.06616	0.01991
505.32559	0.01668
505.58501	0.02434
505.84443	0.03276
506.10384	0.01904
506.36323	0.02522
506.62262	0.01443
506.88200	0.03125
507.14138	0.03364
507.40074	0.02749
507.66009	0.03049
507.91944	0.04392
508.17878	0.00931
508.43811	0.02315
508.69743	0.02266
508.95674	0.02157
509.21605	0.00885
509.47534	0.00605
509.73463	0.00486
509.99391	0.00862
510.25318	0.01285
510.51244	0.01555
510.77169	0.01983
511.03093	0.01789
511.29017	0.00569
511.54939	0.01902
511.80861	0.01879
512.06782	0.01651
512.32702	0.01810
512.58622	0.01705
512.84540	0.01682
513.10458	0.00831
513.36374	0.00401
513.62290	0.02187
513.88205	0.01156
514.14119	0.00529
514.40032	0.00933
514.65945	0.01311
514.91856	0.01185
515.17767	0.01071
515.43677	0.02265
515.69586	0.02197
515.95494	0.02363
516.21401	0.01347
516.47308	0.02624
516.73213	0.03408
516.99118	0.02161
517.25022	0.01788
517.50925	0.01620
517.76827	0.01311
518.02728	0.01988
518.28629	0.01097
518.54528	0.01760
518.80427	0.02806
519.06325	0.01903
519.32222	0.01775
519.58118	0.00910
519.84013	0.01353
520.09907	0.01031
520.35801	0.01906
520.61693	0.02602
520.87585	0.01395
521.13476	0.00340
521.39366	0.01291
521.65255	0.00835
521.91144	0.00548
522.17031	0.00697
522.42918	0.01893
522.68804	0.00502
522.94689	0.00435
523.20573	0.01543
523.46456	0.01855
523.72338	0.02426
523.98220	0.00936
524.24100	0.02251
524.49980	0.00326
524.75859	0.02281
525.01737	0.02047
525.27614	0.00543
525.53491	0.00891
525.79366	0.02042
526.05241	0.01559
526.31114	0.00654
526.56987	0.00472
526.82859	0.00384
527.08730	0.00600
527.34601	0.01403
527.60470	0.02800
527.86339	0.02459
528.12206	0.02125
528.38073	0.02253
528.63939	0.01635
528.89804	0.00939
529.15669	0.00910
529.41532	0.00892
529.67394	0.01958
529.93256	0.01415
530.19117	0.01918
530.44977	0.00673
530.70836	0.00740
530.96694	0.03646
531.22551	0.00544
531.48408	0.01672
531.74264	0.00569
532.00118	0.00854
532.25972	0.00053
532.51825	0.01175
532.77677	0.01449
533.03529	0.01214
533.29379	0.01328
533.55229	0.01808
533.81077	0.00057
534.06925	0.01648
534.32772	0.00837
534.58618	0.02194
534.84463	0.01097
535.10308	0.00723
535.36151	0.01939
535.61994	0.00574
535.87836	0.01077
536.13677	0.02527
536.39517	0.01109
536.65356	0.00695
536.91194	0.02037
537.17032	0.00189
537.42868	0.00952
537.68704	0.03335
537.94539	0.02512
538.20373	0.01520
538.46206	0.00963
538.72038	0.00314
538.97869	0.00257
539.23700	0.00367
539.49530	0.02258
539.75358	0.00696
540.01186	0.00781
540.27013	0.01637
540.52840	0.00239
540.78665	0.01746
541.04489	0.00107
541.30313	0.00153
541.56136	0.00659
541.81957	0.01613
542.07778	0.00804
542.33598	0.00701
542.59418	0.00377
542.85236	0.01689
543.11054	0.00163
543.36870	0.00792
543.62686	0.02092
543.88501	0.01442
544.14315	0.00863
544.40128	0.01270
544.65940	0.00220
544.91752	0.01944
545.17562	0.02711
545.43372	0.01508
545.69181	0.01614
545.94989	0.00713
546.20796	0.00216
546.46602	0.00560
546.72407	0.00730
546.98212	0.00553
547.24015	0.00571
547.49818	0.00273
547.75620	0.00429
548.01421	0.02101
548.27221	0.01912
548.53020	0.00963
548.78818	0.00046
549.04616	0.00205
549.30413	0.00156
549.56208	0.00329
549.82003	0.01178
550.07797	0.00615
550.33590	0.00392
550.59383	0.00184
550.85174	0.01612
551.10964	0.00693
551.36754	0.00944
551.62543	0.00986
551.88331	0.00427
552.14118	0.02310
552.39904	0.01759
552.65689	0.00731
252.49750	0.01476
252.76463	0.04030
253.03176	0.04964
253.29888	0.16449
253.56599	0.02995
253.83309	0.00836
254.10018	0.07257
254.36727	0.11186
254.63435	0.09461
254.90142	0.09061
255.16849	0.03373
255.43555	0.04707
255.70260	0.08084
255.96964	0.05729
256.23667	0.10758
256.50370	0.05407
256.77072	0.04138
257.03773	0.06009
257.30474	0.04724
257.57173	0.05493
257.83872	0.02626
258.10570	0.03253
258.37268	0.00414
258.63965	0.00219
258.90661	0.00194
259.17356	0.02000
259.44050	0.07726
259.70744	0.04637
259.97437	0.03691
260.24129	0.07806
260.50820	0.02507
260.77511	0.04381
261.04201	0.01667
261.30890	0.06337
261.57578	0.06922
261.84266	0.10106
262.10953	0.13280
262.37639	0.11025
262.64324	0.03552
262.91009	0.04833
263.17693	0.09872
263.44376	0.03481
263.71058	0.02720
263.97740	0.01551
264.24420	0.03827
264.51100	0.04160
264.77780	0.11892
265.04458	0.10602
265.31136	0.04774
265.57813	0.09801
265.84489	0.16440
266.11165	0.12496
266.37840	0.16681
266.64514	0.25964
266.91187	0.16729
267.17859	0.03600
267.44531	0.02788
267.71202	0.04361
267.97872	0.16895
268.24542	0.10712
268.51210	0.07456
268.77878	0.11493
269.04545	0.03745
269.31212	0.14953
269.57877	0.04395
269.84542	0.07828
270.11206	0.05615
270.37870	0.15344
270.64532	0.05276
270.91194	0.04701
271.17855	0.04025
271.44516	0.00318
271.71175	0.01524
271.97834	0.04577
272.24492	0.09459
272.51149	0.13071
272.77806	0.11482
273.04462	0.13131
273.31117	0.02676
273.57771	0.00310
273.84424	0.16955
274.11077	0.11397
274.37729	0.03500
274.64380	0.09561
274.91031	0.03941
275.17680	0.01681
275.44329	0.07126
275.70977	0.02695
275.97625	0.08921
276.24271	0.06737
276.50917	0.03765
276.77562	0.06946
277.04207	0.12279
277.30850	0.05260
277.57493	0.09229
277.84135	0.11252
278.10776	0.11909
278.37417	0.05570
278.64057	0.01276
278.90696	0.02099
279.17334	0.05155
279.43971	0.00706
279.70608	0.02622
279.97244	0.12637
280.23879	0.13152
280.50514	0.17984
280.77147	0.10020
281.03780	0.04412
281.30412	0.08433
281.57044	0.12362
281.83674	0.07202
282.10304	0.03750
282.36933	0.02332
282.63561	0.06537
282.90189	0.10856
283.16816	0.05947
283.43442	0.10477
283.70067	0.11646
283.96691	0.10463
284.23315	0.03742
284.49938	0.02314
284.76560	0.01356
285.03182	0.02545
285.29802	0.04863
285.56422	0.04757
285.83041	0.03178
286.09660	0.05852
286.36277	0.16595
286.62894	0.16380
286.89510	0.14596
287.16126	0.07596
287.42740	0.02416
287.69354	0.00949
287.95967	0.00236
288.22579	0.05548
288.49191	0.09764
288.75801	0.06302
289.02411	0.07453
289.29020	0.07769
289.55629	0.02486
289.82236	0.06240
290.08843	0.10413
290.35449	0.04851
290.62055	0.04360
290.88659	0.06167
291.15263	0.12522
291.41866	0.15764
291.68468	0.11286
291.95070	0.06588
292.21670	0.09617
292.48270	0.09068
292.74870	0.15432
293.01468	0.07949
293.28066	0.09990
293.54663	0.12734
293.81259	0.03385
294.07854	0.07119
294.34449	0.11046
294.61042	0.08256
294.87635	0.05919
295.14228	0.12364
295.40819	0.13860
295.67410	0.05561
295.94000	0.05524
296.20589	0.09692
296.47177	0.08304
296.73765	0.04713
297.00352	0.01734
297.26938	0.03082
297.53523	0.08111
297.80108	0.03809
298.06692	0.03600
298.33275	0.07536
298.59857	0.07713
298.86439	0.04973
299.13019	0.09797
299.39599	0.04218
299.66178	0.03249
299.92757	0.05979
300.19334	0.07592
300.45911	0.13380
300.72487	0.08277
300.99063	0.01616
301.25637	0.05164
301.52211	0.03684
301.78784	0.04500
302.05356	0.04786
302.31928	0.03462
302.58498	0.09210
302.85068	0.06820
303.11637	0.03900
303.38206	0.06425
303.64773	0.10702
303.91340	0.10751
304.17906	0.08172
304.44471	0.05700
304.71036	0.04050
304.97600	0.02040
305.24163	0.02037
305.50725	0.04611
305.77286	0.03059
306.03847	0.04026
306.30407	0.14954
306.56966	0.11743
306.83524	0.06659
307.10082	0.08487
307.36638	0.12200
307.63194	0.09335
307.89749	0.13078
308.16304	0.08495
308.42858	0.06940
308.69410	0.03274
308.95963	0.09169
309.22514	0.08735
309.49064	0.06182
309.75614	0.06559
310.02163	0.01217
310.28711	0.00026
310.55259	0.02809
310.81806	0.09547
311.08352	0.08312
311.34897	0.04134
311.61441	0.01585
311.87985	0.00771
312.14527	0.06400
312.41069	0.08804
312.67611	0.08504
312.94151	0.07708
313.20691	0.07382
313.47230	0.05882
313.73768	0.02342
314.00305	0.07063
314.26842	0.07026
314.53378	0.11596
314.79913	0.06090
315.06447	0.00192
315.32981	0.02375
315.59513	0.10906
315.86045	0.05377
316.12576	0.01573
316.39107	0.00646
316.65636	0.05003
316.92165	0.08067
317.18693	0.08909
317.45220	0.10415
317.71747	0.02187
317.98273	0.02232
318.24798	0.06317
318.51322	0.02675
318.77845	0.03836
319.04368	0.04954
319.30889	0.11841
319.57411	0.11614
319.83931	0.06704
320.10450	0.03705
320.36969	0.08188
320.63487	0.11360
320.90004	0.09103
321.16520	0.03981
321.43036	0.00101
321.69551	0.02702
321.96065	0.09968
322.22578	0.11738
322.49090	0.04826
322.75602	0.04575
323.02113	0.07356
323.28623	0.05162
323.55132	0.10807
323.81641	0.14224
324.08149	0.09700
324.34656	0.08227
324.61162	0.13242
324.87667	0.04722
325.14172	0.07358
325.40676	0.10866
325.67179	0.07111
325.93681	0.06922
326.20183	0.03211
326.46684	0.09660
326.73184	0.09415
326.99683	0.04612
327.26181	0.10938
327.52679	0.04100
327.79176	0.00378
328.05672	0.02251
328.32167	0.07465
328.58661	0.01886
328.85155	0.03537
329.11648	0.09166
329.38140	0.06773
329.64632	0.08594
329.91122	0.06319
330.17612	0.00335
330.44101	0.01911
330.70589	0.09597
330.97077	0.04516
331.23563	0.04535
331.50049	0.01963
331.76534	0.11130
332.03018	0.07764
332.29502	0.08269
332.55985	0.06536
332.82467	0.13628
333.08948	0.05183
333.35428	0.09031
333.61908	0.04432
333.88387	0.11387
334.14865	0.10165
334.41342	0.03519
334.67818	0.00726
334.94294	0.08790
335.20769	0.09648
335.47243	0.09219
335.73716	0.08139
336.00189	0.07718
336.26661	0.07794
336.53132	0.03209
336.79602	0.05002
337.06071	0.04091
337.32540	0.08312
337.59008	0.04509
337.85475	0.02324
338.11941	0.04164
338.38406	0.02969
338.64871	0.09284
338.91335	0.05304
339.17798	0.10213
339.44260	0.09673
339.70722	0.04282
339.97183	0.05789
340.23643	0.05804
340.50102	0.04044
340.76560	0.08803
341.03018	0.11964
341.29474	0.09972
341.55930	0.10305
341.82386	0.14016
342.08840	0.07951
342.35294	0.06669
342.61747	0.00681
342.88199	0.06072
343.14650	0.05918
343.41100	0.13362
343.67550	0.06864
343.93999	0.06547
344.20447	0.09781
344.46895	0.14338
344.73341	0.05874
344.99787	0.06089
345.26232	0.06516
345.52676	0.04741
345.79119	0.11279
346.05562	0.13026
346.32004	0.09979
346.58445	0.08986
346.84885	0.06577
347.11325	0.08804
347.37763	0.08018
347.64201	0.05036
347.90638	0.15443
348.17074	0.08792
348.43510	0.09427
348.69945	0.09976
348.96379	0.05020
349.22812	0.00487
349.49244	0.08339
349.75676	0.07392
350.02106	0.09539
350.28536	0.06692
350.54965	0.04498
350.81394	0.09594
351.07821	0.05081
351.34248	0.05748
351.60674	0.08301
351.87099	0.05145
352.13524	0.07476
352.39947	0.05114
352.66370	0.07520
352.92792	0.02409
353.19214	0.07371
353.45634	0.14841
353.72054	0.10778
353.98473	0.10940
354.24891	0.11293
354.51308	0.12433
354.77724	0.04137
355.04140	0.14784
355.30555	0.16616
355.56969	0.08679
355.83383	0.03245
356.09795	0.06380
356.36207	0.06517
356.62618	0.13400
356.89028	0.11824
357.15437	0.05592
357.41846	0.10051
357.68254	0.14947
357.94661	0.09150
358.21067	0.11030
358.47472	0.15657
358.73877	0.10184
359.00280	0.08228
359.26683	0.13088
359.53086	0.11146
359.79487	0.08486
360.05888	0.09174
360.32288	0.09032
360.58687	0.11273
360.85085	0.12692
361.11482	0.14488
361.37879	0.07338
361.64275	0.02267
361.90670	0.04230
362.17064	0.11724
362.43457	0.06326
362.69850	0.04652
362.96242	0.08217
363.22633	0.10006
363.49023	0.11707
363.75413	0.16983
364.01801	0.12753
364.28189	0.10156
364.54576	0.12990
364.80963	0.15645
365.07348	0.11467
365.33733	0.06264
365.60117	0.05353
365.86500	0.09449
366.12882	0.13660
366.39264	0.05227
366.65644	0.10683
366.92024	0.09076
367.18403	0.12760
367.44782	0.12168
367.71159	0.15103
367.97536	0.12900
368.23912	0.12306
368.50287	0.09476
368.76661	0.16346
369.03035	0.14980
369.29408	0.16728
369.55779	0.12916
369.82151	0.13213
370.08521	0.17057
370.34890	0.18058
370.61259	0.20238
370.87627	0.19647
371.13994	0.22152
371.40361	0.20985
371.66726	0.21493
371.93091	0.21797
372.19455	0.16524
372.45818	0.25342
372.72180	0.29480
372.98542	0.26556
373.24902	0.28487
373.51262	0.34042
373.77621	0.37272
374.03980	0.31890
374.30337	0.33572
374.56694	0.37790
374.83050	0.43010
375.09405	0.50804
375.35759	0.59923
375.62113	0.62158
375.88466	0.69083
376.14818	0.70302
376.41169	0.72385
376.67519	0.84038
376.93869	0.90577
377.20217	0.96484
377.46565	1.03567
377.72912	1.15570
377.99259	1.30801
378.25604	1.52080
378.51949	1.58980
378.78293	1.60207
379.04636	1.71430
379.30978	1.90463
379.57320	2.00244
379.83660	2.09717
380.10000	2.27578
380.36339	2.47557
380.62678	2.70150
380.89015	2.93942
381.15352	3.25938
381.41688	3.69894
381.68023	4.21286
381.94357	4.55687
382.20690	4.78966
382.47023	5.17775
382.73355	5.58749
382.99686	6.05208
383.26016	6.72780
383.52346	7.42600
383.78674	8.17094
384.05002	8.87850
384.31329	9.52015
384.57655	10.32447
384.83981	11.29703
385.10305	12.61939
385.36629	13.66746
385.62952	14.52345
385.89274	15.44450
386.15596	16.21827
386.41916	17.72626
386.68236	19.65188
386.94555	21.36745
387.20873	22.08477
387.47190	21.68300
387.73507	21.76235
387.99823	22.57183
388.26138	24.46508
388.52452	26.25003
388.78765	27.06291
389.05078	28.96705
389.31389	31.58215
389.57700	33.10980
389.84010	34.66589
390.10320	35.74939
390.36628	35.97681
390.62936	36.55987
390.89243	38.44310
391.15549	40.58197
391.41854	41.74095
391.68159	41.95476
391.94462	42.07091
392.20765	42.34394
392.47067	42.92173
392.73368	43.25917
392.99669	43.61849
393.25968	44.28081
393.52267	44.41362
393.78565	45.38325
394.04862	46.98361
394.31159	48.08275
394.57454	47.24020
394.83749	45.18891
395.10043	44.42080
395.36336	44.78128
395.62628	44.34827
395.88920	42.59389
396.15210	41.87038
396.41500	42.52368
396.67789	43.07866
396.94078	42.69257
397.20365	42.78115
397.46652	42.37472
397.72938	40.94286
397.99223	40.86436
398.25507	42.20824
398.51790	42.00688
398.78073	41.32391
399.04355	39.99231
399.30636	41.21526
399.56916	41.54481
399.83195	40.01987
400.09474	39.19510
400.35752	38.85090
400.62029	37.13734
400.88305	35.61081
401.14580	34.51093
401.40854	33.80134
401.67128	32.26528
401.93401	31.43026
402.19673	30.69867
402.45944	30.08653
402.72215	30.02060
402.98484	30.57632
403.24753	30.46328
403.51021	28.25420
403.77288	26.80203
404.03555	25.97537
404.29820	24.56139
404.56085	24.15965
404.82349	23.88413
405.08612	22.35128
405.34874	20.99881
405.61136	20.40980
405.87397	19.87477
406.13656	19.00437
406.39915	17.75943
406.66174	16.69276
406.92431	16.14369
407.18688	16.09818
407.44944	15.94253
407.71199	15.35726
407.97453	14.38470
408.23706	13.67224
408.49959	12.97204
408.76210	12.55780
409.02461	11.99376
409.28711	11.19689
409.54961	10.45984
409.81209	9.99272
410.07457	9.56361
410.33704	8.91621
410.59950	8.33328
410.86195	7.69861
411.12439	7.13943
411.38683	6.60470
411.64926	6.32314
411.91168	5.94736
412.17409	5.42221
412.43649	5.15681
412.69888	4.93006
412.96127	4.71043
413.22365	4.45791
413.48602	4.17592
413.74838	3.88160
414.01074	3.57533
414.27308	3.37014
414.53542	3.19366
414.79775	3.02390
415.06007	2.88443
415.32239	2.71401
415.58469	2.49268
415.84699	2.23954
416.10928	2.18153
416.37156	2.10183
416.63383	2.03269
416.89609	1.91893
417.15835	1.74692
417.42060	1.62610
417.68284	1.52965
417.94507	1.36339
418.20729	1.35299
418.46951	1.26292
418.73172	1.13127
418.99391	1.09961
419.25610	1.07961
419.51829	0.99632
419.78046	0.90190
420.04263	0.82034
420.30479	0.76714
420.56694	0.71615
420.82908	0.67342
421.09121	0.62780
421.35334	0.57491
421.61545	0.53961
421.87756	0.51574
422.13966	0.47971
422.40175	0.50898
422.66384	0.46314
422.92591	0.48663
423.18798	0.44208
423.45004	0.41102
423.71209	0.44260
423.97414	0.38592
424.23617	0.43074
424.49820	0.34609
424.76022	0.31295
425.02223	0.33581
425.28423	0.35872
425.54622	0.31955
425.80821	0.26361
426.07019	0.23124
426.33215	0.27296
426.59412	0.25621
426.85607	0.23550
427.11801	0.24126
427.37995	0.23631
427.64188	0.22864
427.90380	0.19649
428.16571	0.24693
428.42761	0.20046
428.68951	0.18282
428.95139	0.19292
429.21327	0.16929
429.47514	0.15945
429.73701	0.17419
429.99886	0.17943
430.26071	0.17523
430.52254	0.18781
430.78437	0.18300
431.04619	0.16923
431.30801	0.19181
431.56981	0.11729
431.83161	0.12561
432.09340	0.16826
432.35518	0.17428
432.61695	0.16248
432.87871	0.14752
433.14047	0.09963
433.40221	0.11777
433.66395	0.12929
433.92568	0.11228
434.18741	0.15072
434.44912	0.14495
434.71083	0.10993
434.97252	0.10977
435.23421	0.11225
435.49589	0.09292
435.75757	0.15261
436.01923	0.11453
436.28089	0.10098
436.54254	0.12594
436.80418	0.10395
437.06581	0.09126
437.32743	0.09116
437.58905	0.10411
437.85065	0.13543
438.11225	0.11332
438.37384	0.11857
438.63542	0.07789
438.89700	0.08147
439.15856	0.12848
439.42012	0.09710
439.68167	0.06081
439.94321	0.06270
440.20474	0.11115
440.46627	0.07917
440.72778	0.10241
440.98929	0.08016
441.25079	0.04920
441.51228	0.04877
441.77376	0.06270
442.03524	0.08724
442.29670	0.10438
442.55816	0.09568
442.81961	0.08321
443.08105	0.07731
443.34248	0.06740
443.60391	0.04567
443.86533	0.08166
444.12673	0.10094
444.38813	0.09159
444.64953	0.06924
444.91091	0.02136
445.17228	0.02997
445.43365	0.07050
445.69501	0.08241
445.95636	0.09459
446.21770	0.09312
446.47903	0.06919
446.74036	0.04549
447.00168	0.04812
447.26299	0.06186
447.52429	0.08677
447.78558	0.07321
448.04686	0.06276
448.30814	0.05200
448.56940	0.10331
448.83066	0.06758
449.09191	0.06691
449.35316	0.06938
449.61439	0.07722
449.87562	0.04581
450.13683	0.05556
450.39804	0.06578
450.65924	0.06688
450.92043	0.06116
451.18162	0.06218
451.44279	0.08547
451.70396	0.05518
451.96512	0.06945
452.22627	0.10794
452.48741	0.09862
452.74855	0.08639
453.00967	0.08295
453.27079	0.10585
453.53190	0.07353
453.79300	0.04561
454.05409	0.03752
454.31518	0.05325
454.57625	0.05868
454.83732	0.08578
455.09838	0.10009
455.35943	0.08546
455.62047	0.02704
455.88151	0.01156
456.14253	0.03247
456.40355	0.08755
456.66456	0.09061
456.92556	0.11980
457.18655	0.05724
457.44754	0.03443
457.70852	0.06513
457.96948	0.07126
458.23044	0.06203
458.49139	0.09139
458.75234	0.07966
459.01327	0.09949
459.27420	0.06478
459.53511	0.07953
459.79602	0.03482
460.05692	0.02807
460.31781	0.06307
460.57870	0.05360
460.83957	0.06248
461.10044	0.05027
461.36130	0.05114
461.62215	0.08829
461.88299	0.05836
462.14383	0.04345
462.40465	0.05924
462.66547	0.08421
462.92628	0.07099
463.18708	0.05923
463.44787	0.05471
463.70866	0.06709
463.96943	0.06053
464.23020	0.05430
464.49096	0.09410
464.75171	0.04220
465.01245	0.05148
465.27318	0.03003
465.53391	0.01927
465.79462	0.09559
466.05533	0.08803
466.31603	0.08173
466.57672	0.07893
466.83741	0.06166
467.09808	0.04389
467.35875	0.06410
467.61941	0.01332
467.88006	0.04716
468.14070	0.02385
468.40133	0.03057
468.66196	0.03161
468.92257	0.04257
469.18318	0.04043
469.44378	0.05904
469.70437	0.04611
469.96495	0.05727
470.22553	0.07277
470.48609	0.06176
470.74665	0.05942
471.00720	0.07503
471.26774	0.05649
471.52827	0.06373
471.78880	0.03196
472.04931	0.03423
472.30982	0.02789
472.57032	0.02177
472.83081	0.02664
473.09129	0.02828
473.35176	0.04752
473.61223	0.05475
473.87269	0.05653
474.13313	0.02629
474.39357	0.05338
474.65401	0.04083
474.91443	0.05006
475.17484	0.06297
475.43525	0.06084
475.69565	0.03273
475.95604	0.05225
476.21642	0.03631
476.47679	0.05566
476.73716	0.03988
476.99751	0.03191
477.25786	0.02930
477.51820	0.00473
477.77853	0.03095
478.03885	0.03842
478.29916	0.00893
478.55947	0.01313
478.81977	0.04012
479.08005	0.05878
479.34033	0.04543
479.60061	0.04526
479.86087	0.02628
480.12112	0.02971
480.38137	0.04928
480.64161	0.04260
480.90184	0.03750
481.16206	0.01939
481.42227	0.03455
481.68247	0.01543
481.94267	0.00601
482.20286	0.03262
482.46304	0.02846
482.72321	0.03946
482.98337	0.02530
