621.8133  9.202644E-5  0  0.004476298  -0.006145274
621.0277  0.0001165912  268.6057  0.005996899  -0.006089582
620.244  8.209417E-5  0  0.004639881  -0.005456626
619.4623  3.412572E-5  0  0.001048622  -0.004491427
618.6826  3.495037E-5  0  -0.002902909  -0.003647587
617.9048  6.01001E-5  0  -0.005108468  -0.00334354
617.129  5.341684E-5  0  -0.004370851  -0.003734044
616.3551  3.643911E-5  0  -0.001070074  -0.004619766
615.5832  6.464918E-5  0  0.003007708  -0.005545279
614.8132  0.0001103172  268.5759  0.005597461  -0.006033837
614.0451  9.880997E-5  0  0.005149174  -0.005831586
613.279  4.584835E-5  0  0.001654306  -0.005027473
612.5147  4.428296E-5  0  -0.00333465  -0.003983531
611.7524  0.0001085559  266.6509  -0.007502048  -0.00311681
610.9919  0.000144112  266.5456  -0.008962237  -0.002659263
610.2334  9.68047E-5  0  -0.007219967  -0.002536017
609.4767  2.896787E-5  0  -0.003398493  -0.002435184
608.7219  7.078258E-6  0  0.0003732674  -0.002030094
607.969  9.693641E-6  0  0.002080558  -0.001221367
607.2179  1.32668E-6  0  0.0008563191  -0.000247676
606.4687  1.166568E-5  0  -0.00260723  0.0004151865
605.7213  7.0343E-5  0  -0.006466849  0.0003239805
604.9757  0.0001286133  266.3307  -0.008720859  -0.0006424932
604.232  0.0001225979  266.5118  -0.008252084  -0.002147961
603.4902  6.975706E-5  0  -0.005377207  -0.003515081
602.7501  3.234498E-5  0  -0.00163396  -0.004052089
602.0119  2.178801E-5  0  0.001055479  -0.003422464
601.2754  9.113726E-6  0  0.00138626  -0.001852217
600.5408  8.139584E-7  0  -0.0006889834  -4.65408E-5
599.8079  2.964098E-5  0  -0.003998011  0.001157135
599.0769  8.220328E-5  0  -0.006813862  0.001223214
598.3476  0.0001039025  266.2309  -0.007770875  0.0002045381
597.6201  7.662077E-5  0  -0.006542951  -0.001281846
596.8943  3.671673E-5  0  -0.003943994  -0.002386478
596.1704  1.429528E-5  0  -0.001430754  -0.002491285
595.4481  4.327531E-6  0  -0.0003028133  -0.001549454
594.7277  1.892434E-6  0  -0.001037284  -0.000106681
594.0089  1.856808E-5  0  -0.003099898  0.001016635
593.2919  5.173197E-5  0  -0.005302566  0.00120961
592.5766  7.403946E-5  0  -0.006483404  0.0004463577
591.8631  6.675168E-5  0  -0.006126491  -0.0006716477
591.1513  3.990314E-5  0  -0.004592746  -0.001248584
590.4411  1.514712E-5  0  -0.002860449  -0.0006292231
589.7327  9.088439E-6  0  -0.001943521  0.001165046
589.026  2.960984E-5  0  -0.002321018  0.003361724
588.321  6.510828E-5  0  -0.003688833  0.004795853
587.6176  8.397268E-5  0  -0.005155442  0.004530228
586.916  6.957442E-5  0  -0.005757383  0.002405148
586.216  4.595321E-5  0  -0.005001833  -0.0007966777
585.5176  4.214468E-5  0  -0.003140075  -0.003689289
584.821  4.642887E-5  0  -0.001031325  -0.0049731
584.126  3.079773E-5  0  0.0003189187  -0.004119286
583.4326  5.24097E-6  0  0.0002909796  -0.001677303
582.7409  3.658706E-6  0  -0.001030018  0.0009784497
582.0508  2.54174E-5  0  -0.002909364  0.002350266
581.3624  3.918889E-5  0  -0.004351166  0.001607325
580.6756  4.042036E-5  0  -0.004607149  -0.000956051
579.9904  5.294031E-5  0  -0.003539942  -0.004049439
579.3068  7.220576E-5  0  -0.001662145  -0.006049879
578.6248  6.316026E-5  0  0.0001525282  -0.005859029
577.9445  2.491621E-5  0  0.00112225  -0.003501441
577.2657  1.655332E-6  0  0.0009361068  -0.0001406358
576.5885  1.165402E-5  0  -0.0001274066  0.002505514
575.9129  2.082101E-5  0  -0.001385606  0.003049309
575.2389  1.089892E-5  0  -0.002127338  0.001154535
574.5665  1.702488E-5  0  -0.001976798  -0.002285235
573.8957  6.083019E-5  0  -0.001061969  -0.005605162
573.2264  9.773122E-5  0  8.550506E-5  -0.007222144
572.5586  7.901987E-5  0  0.0008318643  -0.006433411
571.8924  2.754341E-5  0  0.0007791839  -0.003745206
571.2278  6.148849E-7  0  -3.46508E-5  -0.0005698474
570.5647  7.038715E-6  0  -0.001169876  0.001534172
569.9032  1.30499E-5  0  -0.002026479  0.001666911
569.2431  8.896742E-6  0  -0.002164017  1.174809E-5
568.5846  1.482079E-5  0  -0.001535203  -0.002329496
567.9277  3.07211E-5  0  -0.0005159571  -0.003978725
567.2722  3.131667E-5  0  0.0002824298  -0.004036198
566.6183  1.253063E-5  0  0.000325952  -0.002535546
565.9658  8.565396E-7  0  -0.0005585708  -0.0003656381
565.3149  1.137532E-5  0  -0.002069723  0.001273453
564.6655  2.899654E-5  0  -0.00354812  0.001558741
564.0175  3.582249E-5  0  -0.004274911  0.0004867471
563.371  3.089177E-5  0  -0.003815734  -0.001169344
562.726  2.052472E-5  0  -0.002247724  -0.002346416
562.0825  1.062734E-5  0  -0.0001562531  -0.002330193
561.4405  7.743615E-6  0  0.001608179  -0.001174267
560.7999  1.067027E-5  0  0.002309957  0.000339686
560.1608  8.187021E-6  0  0.001672684  0.001172701
559.5231  8.440847E-7  0  2.325605E-5  0.0006547735
558.8869  9.062863E-6  0  -0.00184255  -0.001097068
558.2522  3.842578E-5  0  -0.003022426  -0.003212186
557.6188  5.778731E-5  0  -0.002934863  -0.004535999
556.987  4.133606E-5  0  -0.00160786  -0.004271602
556.3565  1.195634E-5  0  0.0003184995  -0.002431144
555.7275  7.174804E-6  0  0.00189069  0.0001574335
555.0998  2.113316E-5  0  0.002308097  0.002291494
554.4737  2.198938E-5  0  0.001332011  0.003034431
553.8489  1.035746E-5  0  -0.0005719083  0.002198644
553.2255  1.23427E-5  0  -0.00244356  0.0004068618
552.6035  2.533177E-5  0  -0.003301439  -0.001290966
551.9829  2.240067E-5  0  -0.002648878  -0.00201757
551.3637  5.952148E-6  0  -0.0007530881  -0.001540211
550.7459  4.577914E-6  0  0.001460356  -0.0003507751
550.1295  1.761083E-5  0  0.00286307  0.0006788399
549.5145  1.644617E-5  0  0.00270929  0.0008526991
548.9008  2.266615E-6  0  0.001049823  8.504334E-5
548.2885  5.45573E-6  0  -0.001253701  -0.00104523
547.6776  2.339167E-5  0  -0.002944205  -0.001652088
547.068  2.122273E-5  0  -0.003018137  -0.001099433
546.4598  4.045394E-6  0  -0.001277087  0.0005757062
545.8529  1.907103E-5  0  0.001515768  0.00263308
545.2474  6.630335E-5  0  0.003979006  0.004023452
544.6432  8.085041E-5  0  0.004801692  0.003987895
544.0404  3.76699E-5  0  0.003432653  0.002515711
543.4389  6.598434E-7  0  0.000408454  0.0003869377
542.8387  2.040091E-5  0  -0.002868109  -0.001240786
542.2399  5.29445E-5  0  -0.004806569  -0.001478076
541.6423  4.125843E-5  0  -0.004428897  -0.0002183466
541.0461  1.408568E-5  0  -0.001880407  0.001778258
540.4512  2.83892E-5  0  0.001620825  0.003292889
539.8576  6.40015E-5  0  0.00438273  0.003330558
539.2653  6.088257E-5  0  0.005086989  0.001698126
538.6743  2.681518E-5  0  0.0034517  -0.0008518118
538.0846  1.946965E-5  0  0.0003656257  -0.003003931
537.4962  4.159854E-5  0  -0.002576823  -0.003589223
536.909  4.309697E-5  0  -0.003898169  -0.002232909
536.3232  1.949484E-5  0  -0.002988927  0.0004189528
535.7386  1.998071E-5  0  -0.0003965764  0.003026321
535.1553  5.243042E-5  0  0.002492794  0.004263585
534.5733  6.48403E-5  0  0.004203364  0.003525871
533.9925  3.697174E-5  0  0.003945557  0.001248303
533.413  1.25681E-5  0  0.00200616  -0.001335799
532.8348  1.822922E-5  0  -0.0004479931  -0.002864731
532.2578  2.3451E-5  0  -0.002034418  -0.002579422
531.682  9.122532E-6  0  -0.001916913  -0.0007173579
531.1075  6.012285E-6  0  -0.0002462763  0.001641428
530.5343  3.056587E-5  0  0.001957499  0.003184937
529.9622  4.645378E-5  0  0.003407823  0.003095321
529.3914  2.874052E-5  0  0.003296264  0.001489668
528.8219  7.778407E-6  0  0.001758624  -0.000663956
528.2535  9.84251E-6  0  -0.0002020848  -0.002102579
527.6864  1.240864E-5  0  -0.001295481  -0.001983578
527.1205  1.380185E-6  0  -0.0007019864  -0.0003608066
526.5558  1.200648E-5  0  0.00141993  0.001841601
525.9923  5.995224E-5  0  0.003971992  0.003341838
525.43  9.032529E-5  0  0.005492796  0.003215236
524.869  5.954078E-5  0  0.004963614  0.001417052
524.3091  1.598057E-5  0  0.002399559  -0.001174071
523.7504  2.596378E-5  0  -0.001107389  -0.003216123
523.1929  6.416507E-5  0  -0.003930103  -0.003617477
522.6366  6.092962E-5  0  -0.004748136  -0.002119147
522.0814  2.438323E-5  0  -0.003236789  0.0005652469
521.5275  2.217794E-5  0  -0.0002297227  0.0031219
520.9747  5.92324E-5  0  0.002733709  0.004317689
520.4231  7.055594E-5  0  0.004230165  0.003626021
519.8726  3.604811E-5  0  0.003695901  0.001472001
519.3234  8.884958E-6  0  0.00168935  -0.001019159
518.7752  1.621891E-5  0  -0.0004644403  -0.002622016
518.2283  2.067497E-5  0  -0.001443772  -0.002633491
517.6825  4.345694E-6  0  -0.000682997  -0.001193899
517.1378  5.610637E-6  0  0.001312276  0.0008457914
516.5943  3.804644E-5  0  0.003263021  0.002417952
516.0519  5.2781E-5  0  0.0038605  0.002816028
515.5107  2.463872E-5  0  0.002537987  0.002048214
514.9706  1.520526E-6  0  -0.0001661431  0.0007921073
514.4316  1.910692E-5  0  -0.002865996  -6.619845E-6
513.8937  3.894599E-5  0  -0.004073681  0.0003359069
513.357  2.95299E-5  0  -0.00302587  0.001867056
512.8214  3.689513E-5  0  -0.0001334989  0.003967882
512.2869  9.948057E-5  0  0.003201197  0.00567122
511.7535  0.0001552845  257.6911  0.00531078  0.006152923
511.2213  0.0001246071  257.6178  0.005143208  0.005142853
510.6901  4.081203E-5  0  0.002820303  0.003055571
510.1601  1.912034E-6  0  -0.0004301029  0.0007895521
509.6311  2.153329E-5  0  -0.002933334  -0.000693292
509.1032  2.999322E-5  0  -0.003462481  -0.0007996574
508.5765  8.941607E-6  0  -0.001885481  0.0004493459
508.0508  1.583943E-5  0  0.0007826661  0.002455374
507.5262  6.545122E-5  0  0.002946102  0.004325199
507.0027  9.230022E-5  0  0.00330136  0.005257634
506.4803  6.25019E-5  0  0.001542685  0.00486469
505.9589  3.149006E-5  0  -0.001480252  0.003302126
505.4386  4.647003E-5  0  -0.004231458  0.00117459
504.9194  6.971022E-5  0  -0.005323523  -0.000728137
504.4012  5.13666E-5  0  -0.004262504  -0.001749458
503.8841  1.334429E-5  0  -0.001701696  -0.001614947
503.3681  2.742958E-6  0  0.0009253822  -0.0005221865
502.8531  1.385237E-5  0  0.00218493  0.000957131
502.3392  1.583516E-5  0  0.001408289  0.002123184
501.8263  1.693164E-5  0  -0.0009687908  0.002447027
501.3145  4.088509E-5  0  -0.003666305  0.001802671
500.8037  6.874009E-5  0  -0.005265445  0.0005302829
500.294  6.194841E-5  0  -0.004968297  -0.0007097292
499.7853  2.600741E-5  0  -0.003001125  -0.00124344
499.2776  1.795845E-6  0  -0.0004540949  -0.0007218096
498.771  5.549487E-6  0  0.001338886  0.0006708508
498.2654  1.844413E-5  0  0.001530052  0.002257758
497.7608  2.505403E-5  0  0.0001977379  0.003169346
497.2572  2.670863E-5  0  -0.001733844  0.002778821
496.7546  2.579692E-5  0  -0.003035096  0.001062599
496.2531  2.479842E-5  0  -0.002862514  -0.001314008
495.7526  3.042496E-5  0  -0.00121847  -0.003265316
495.2531  3.924422E-5  0  0.001065707  -0.003807978
494.7545  3.658565E-5  0  0.002800754  -0.002589131
494.257  2.418184E-5  0  0.003094668  -0.0001389411
493.7605  2.200925E-5  0  0.001829781  0.002316996
493.265  3.000201E-5  0  -0.0002921889  0.003431154
492.7705  2.661967E-5  0  -0.002147499  0.002426622
492.277  2.04193E-5  0  -0.002799658  -0.0004475221
491.7844  4.991818E-5  0  -0.001983663  -0.003959395
491.2929  0.0001063239  280.3619  -0.0002097932  -0.006453276
490.8023  0.0001197738  280.6228  0.001550696  -0.006668133
490.3127  6.447102E-5  0  0.002406446  -0.00440305
489.8241  1.150069E-5  0  0.002007986  -0.000671122
489.3364  2.088322E-5  0  0.0006847496  0.00276662
488.8497  4.866263E-5  0  -0.0007965345  0.004272761
488.364  3.33426E-5  0  -0.001692937  0.003170479
487.8793  7.442969E-6  0  -0.001693192  0.0001049768
487.3955  3.064418E-5  0  -0.001044903  -0.003276225
486.9127  6.98345E-5  0  -0.0003456422  -0.005174557
486.4308  5.475634E-5  0  -0.0001387402  -0.00458557
485.9499  9.629303E-6  0  -0.0005623462  -0.001837843
485.4699  1.058878E-5  0  -0.001260746  0.001569862
484.9909  4.374021E-5  0  -0.001607019  0.00375906
484.5128  3.487321E-5  0  -0.001101028  0.003476559
484.0357  1.818475E-6  0  0.0002960059  0.0007774842
483.5595  3.498914E-5  0  0.002091542  -0.002985955
483.0842  0.0001233567  280.9322  0.003503148  -0.005873026
482.6099  0.000147524  280.94  0.003877266  -0.006386183
482.1365  7.293397E-5  0  0.003048188  -0.004271932
481.664  6.593584E-6  0  0.001433405  -0.0006559725
481.1925  1.758251E-5  0  -0.0001889746  0.002564704
480.7219  4.058076E-5  0  -0.001095399  0.003746218
480.2522  1.777977E-5  0  -0.0009920769  0.002382706
479.7834  1.120976E-6  0  -0.0001428778  -0.0006314743
479.3155  3.473716E-5  0  0.0008153075  -0.003507056
478.8486  5.999687E-5  0  0.001258005  -0.004556875
478.3825  2.882446E-5  0  0.0009362933  -0.003136722
477.9174  3.35572E-8  0  0.0001111325  -1.002116E-5
477.4531  2.644932E-5  0  -0.0006141884  0.003068762
476.9898  5.183682E-5  0  -0.0006632491  0.004326513
476.5273  2.390043E-5  0  0.0001572912  0.002965065
476.0658  6.660307E-6  0  0.001520496  -0.0003744021
475.6051  6.266118E-5  0  0.002741483  -0.003938178
475.1454  0.0001189228  287.1747  0.003149538  -0.005804686
474.6865  8.299248E-5  0  0.002461799  -0.004931289
474.2285  1.06426E-5  0  0.000949796  -0.001727984
473.7714  1.410737E-5  0  -0.0006934843  0.00215939
473.3152  6.977957E-5  0  -0.001711711  0.00473966
472.8599  6.987683E-5  0  -0.001671274  0.004752648
472.4054  1.63384E-5  0  -0.0006666415  0.002340653
471.9518  4.65498E-6  0  0.0007594385  -0.001052406
471.4991  4.410719E-5  0  0.001926106  -0.003495533
471.0472  5.25525E-5  0  0.00237604  -0.003646451
470.5962  1.832472E-5  0  0.002089026  -0.001492763
470.1461  1.336083E-5  0  0.001439133  0.001651152
469.6968  4.463327E-5  0  0.0009358025  0.003888433
469.2484  4.292418E-5  0  0.0009092993  0.003811423
468.8008  9.697025E-6  0  0.001325501  0.001305761
468.3541  2.505469E-5  0  0.001832498  -0.002360035
467.9083  8.763385E-5  0  0.002002179  -0.005211401
467.4633  9.696234E-5  0  0.001615526  -0.005640005
467.0191  3.231031E-5  0  0.000816737  -0.003283387
466.5758  1.675441E-6  0  4.104617E-5  0.0007686385
466.1333  5.882819E-5  0  -0.0002431382  0.004550274
465.6917  0.0001113164  289.7912  0.0001749151  0.006259827
465.2509  8.020496E-5  0  0.0010999  0.005195424
464.8109  2.398899E-5  0  0.002019595  0.002083377
464.3718  2.159618E-5  0  0.002388545  -0.00136381
463.9334  4.38912E-5  0  0.001947342  -0.003399103
463.496  3.106187E-5  0  0.0008920633  -0.003169253
463.0593  3.689146E-6  0  -0.0002116513  -0.001113649
462.6235  6.912249E-6  0  -0.0007325569  0.001366206
462.1884  2.220872E-5  0  -0.0003327191  0.002756086
461.7543  1.72444E-5  0  0.0008188556  0.002302665
461.3209  1.330507E-5  0  0.002104068  0.000415466
460.8883  2.976995E-5  0  0.0027651  -0.001620722
460.4565  3.279134E-5  0  0.002306726  -0.002443954
460.0256  7.913006E-6  0  0.0007780981  -0.001454249
459.5954  6.185777E-6  0  -0.001219819  0.000796598
459.1661  4.757534E-5  0  -0.00281208  0.002895904
458.7376  6.482221E-5  0  -0.003274082  0.00338229
458.3098  2.437298E-5  0  -0.002386748  0.001618585
457.8829  1.012949E-5  0  -0.0005430919  -0.001776213
457.4567  8.551851E-5  0  0.001444535  -0.005194693
457.0314  0.0001613922  280.7729  0.002734807  -0.006876277
456.6068  0.0001252361  280.8468  0.002847267  -0.005857328
456.183  2.893111E-5  0  0.001861279  -0.002513148
455.76  8.033741E-6  0  0.0003375274  0.001611483
455.3378  6.564215E-5  0  -0.0009820367  0.004598263
454.9164  8.590704E-5  0  -0.001533961  0.005150448
454.4957  3.56115E-5  0  -0.001173331  0.003251616
454.0759  1.628551E-7  0  -0.0001888199  0.0001374532
453.6568  1.954274E-5  0  0.0008912547  -0.002395661
453.2384  3.383011E-5  0  0.001583249  -0.002963537
452.8209  1.362443E-5  0  0.001671586  -0.001320586
452.4041  1.201976E-5  0  0.00126767  0.001545735
451.9881  4.940207E-5  0  0.0006966458  0.003988672
451.5728  6.463339E-5  0  0.0002934938  0.004617795
451.1583  2.83259E-5  0  0.0002263996  0.003051989
450.7446  6.078174E-7  0  0.0004354414  0.0001048608
450.3316  2.337483E-5  0  0.0007018013  -0.002684774
449.9194  4.831104E-5  0  0.0007909411  -0.003906499
449.5079  2.922836E-5  0  0.0005813257  -0.00304233
449.0972  1.650532E-6  0  0.0001110598  -0.0007269355
448.6873  8.765926E-6  0  -0.000469615  0.001626724
448.2781  2.405643E-5  0  -0.0009970308  0.002618949
447.8696  1.400784E-5  0  -0.001377999  0.001632636
447.4619  1.013927E-5  0  -0.001611435  -0.0008373124
447.0549  4.634758E-5  0  -0.001744981  -0.003464428
446.6486  8.16591E-5  0  -0.001805519  -0.004816992
446.2431  6.223868E-5  0  -0.001756008  -0.004129111
445.8384  1.602439E-5  0  -0.001510467  -0.001700793
445.4343  8.171615E-6  0  -0.0009989867  0.001278994
445.031  3.563523E-5  0  -0.0002410555  0.003377384
444.6285  4.323762E-5  0  0.0006214946  0.003674142
444.2266  2.117318E-5  0  0.001357666  0.002223541
443.8255  9.399614E-6  0  0.00173422  -1.53058E-5
443.4251  1.747843E-5  0  0.001613571  -0.001726026
443.0254  1.520235E-5  0  0.001014307  -0.001954024
442.6265  1.200858E-6  0  0.0001068305  -0.0006089108
442.2282  9.454516E-6  0  -0.0008497005  0.001510494
441.8307  3.968658E-5  0  -0.001596331  0.003168124
441.4339  4.782093E-5  0  -0.001950151  0.003366676
441.0378  2.197811E-5  0  -0.001842519  0.00188408
440.6424  6.686353E-6  0  -0.001318313  -0.0006091102
440.2477  2.76048E-5  0  -0.0005113966  -0.002903413
439.8538  4.838558E-5  0  0.0003869363  -0.003880356
439.4605  3.465599E-5  0  0.001160117  -0.003086508
439.0679  1.114127E-5  0  0.001603425  -0.0009581572
438.6761  1.424797E-5  0  0.001570947  0.001409294
438.2849  2.883569E-5  0  0.001025672  0.002818882
437.8944  2.118867E-5  0  7.12388E-5  0.002568076
437.5047  5.602152E-6  0  -0.00106047  0.0007856986
437.1156  2.265546E-5  0  -0.002077245  -0.001648319
436.7272  6.471232E-5  0  -0.002732548  -0.003547281
436.3395  7.933471E-5  0  -0.002924976  -0.003997677
435.9525  4.952906E-5  0  -0.002739759  -0.002790175
435.5662  1.955458E-5  0  -0.002403269  -0.0005007847
435.1805  2.580492E-5  0  -0.002164927  0.001803271
434.7956  4.611877E-5  0  -0.002162646  0.00307993
434.4113  4.348887E-5  0  -0.002343151  0.002800252
434.0277  2.473901E-5  0  -0.002484945  0.001181335
433.6448  2.046541E-5  0  -0.002318937  -0.0009349887
433.2625  2.966669E-5  0  -0.001687072  -0.00249003
432.8809  2.546804E-5  0  -0.0006537607  -0.002706486
432.5  7.689537E-6  0  0.000494904  -0.001446253
432.1198  7.97161E-6  0  0.001371644  0.0007325458
431.7402  3.585266E-5  0  0.00167091  0.002839747
431.3613  5.643907E-5  0  0.001320593  0.003913524
430.9831  4.069707E-5  0  0.0005224056  0.003465096
430.6055  1.003597E-5  0  -0.0003417923  0.001704727
430.2286  3.655035E-6  0  -0.0008898019  -0.0005543036
429.8524  1.99497E-5  0  -0.0009119329  -0.002270768
429.4768  2.42599E-5  0  -0.0004492565  -0.002658419
429.1018  8.291988E-6  0  0.0002573892  -0.00155369
428.7276  3.637844E-6  0  0.000911592  0.0005051846
428.3539  2.725828E-5  0  0.001314122  0.002529399
427.981  4.927231E-5  0  0.001440193  0.003547774
427.6086  3.842737E-5  0  0.001405562  0.003072211
427.2369  1.2194E-5  0  0.001353006  0.001336063
426.8659  8.281523E-6  0  0.001336861  -0.0008149387
426.4955  2.3973E-5  0  0.001281307  -0.002332794
426.1258  2.454466E-5  0  0.001039339  -0.002481895
425.7566  5.821398E-6  0  0.0005138475  -0.00120422
425.3882  2.657641E-6  0  -0.0002398953  0.0008506894
425.0203  2.73911E-5  0  -0.00100285  0.002651807
424.6531  4.493785E-5  0  -0.001489491  0.003308389
424.2866  2.9479E-5  0  -0.001502074  0.002522776
423.9206  5.645985E-6  0  -0.001049469  0.0007394851
423.5553  4.508743E-6  0  -0.0003529855  -0.00109058
423.1907  1.416422E-5  0  0.0002736499  -0.002011425
422.8266  9.715372E-6  0  0.0006054479  -0.001566846
422.4632  1.42061E-6  0  0.0006404901  -4.052842E-5
422.1004  1.1225E-5  0  0.000599855  0.001699703
421.7382  2.685067E-5  0  0.0007818916  0.002673317
421.3767  2.500151E-5  0  0.001349497  0.002321676
421.0157  1.879086E-5  0  0.002178695  0.0008148333
420.6554  3.247008E-5  0  0.002872526  -0.00104023
420.2957  4.795989E-5  0  0.002954187  -0.00224393
419.9366  3.234516E-5  0  0.002145789  -0.002159032
419.5782  3.800319E-6  0  0.0005764736  -0.0008686124
419.2203  7.780018E-6  0  -0.00121277  0.0008662056
418.863  3.635203E-5  0  -0.002496716  0.002031476
418.5064  3.925882E-5  0  -0.002724617  0.001935549
418.1504  1.30324E-5  0  -0.001824249  0.0006113761
417.7949  5.237063E-6  0  -0.0002788772  -0.001186259
417.4401  2.444391E-5  0  0.001084125  -0.002396673
417.0859  2.597973E-5  0  0.001500856  -0.002255897
416.7323  3.567871E-6  0  0.0006693974  -0.000747293
416.3792  1.067105E-5  0  -0.001073574  0.001361166
416.0268  6.042275E-5  0  -0.002902856  0.002926048
415.675  8.80729E-5  0  -0.003915956  0.003063627
415.3237  5.596788E-5  0  -0.003597483  0.001655531
414.9731  1.680711E-5  0  -0.00209289  -0.0005668819
414.623  2.102685E-5  0  -0.0001419847  -0.002419065
414.2736  3.679893E-5  0  0.001299772  -0.002927436
413.9247  2.152537E-5  0  0.001556967  -0.001888617
413.5764  1.234502E-6  0  0.0005856733  -1.576992E-7
413.2287  1.204803E-5  0  -0.001007554  0.001525392
412.8816  2.888997E-5  0  -0.002291721  0.001657801
412.5351  2.289481E-5  0  -0.002510292  0.0001669974
412.1891  2.551008E-5  0  -0.001486581  -0.00219789
411.8438  6.099337E-5  0  0.0002821026  -0.004089751
411.499  8.058012E-5  0  0.001892555  -0.004310858
411.1547  4.620091E-5  0  0.002521583  -0.002515731
410.8111  1.374898E-5  0  0.001867004  0.000532551
410.468  4.057107E-5  0  0.0003048572  0.003318304
410.1255  7.626095E-5  0  -0.001322119  0.004369141
409.7836  5.171841E-5  0  -0.002168865  0.003066579
409.4423  1.25822E-5  0  -0.00185094  2.266238E-5
409.1015  3.923994E-5  0  -0.0006518308  -0.003200544
408.7612  8.983155E-5  0  0.0006402297  -0.004896169
408.4216  6.772038E-5  0  0.001177682  -0.004118666
408.0825  6.409145E-6  0  0.0005369315  -0.001202299
407.744  2.514905E-5  0  -0.001028034  0.002394838
407.406  0.0001142738  321.7443  -0.002705863  0.004846601
407.0686  0.0001368822  321.8623  -0.003562468  0.004914749
406.7318  5.9841E-5  0  -0.003057337  0.002595004
406.3955  9.860024E-6  0  -0.001360598  -0.0008911366
406.0597  5.439094E-5  0  0.0007061518  -0.003750976
405.7245  9.419817E-5  0  0.00208141  -0.004566928
405.3899  4.951853E-5  0  0.00201416  -0.00302702
405.0558  8.158187E-7  0  0.0004630569  -5.490038E-5
404.7223  4.084035E-5  0  -0.001867639  0.002716425
404.3893  0.0001117786  328.3098  -0.003876755  0.003829432
404.0569  0.0001092306  328.5501  -0.004619361  0.00276238
403.725  5.402562E-5  0  -0.003778668  0.0001623666
403.3937  3.716849E-5  0  -0.00181596  -0.002554892
403.0629  6.086899E-5  0  0.0002724584  -0.0039987
402.7326  5.580198E-5  0  0.001459319  -0.003545825
402.4029  1.550464E-5  0  0.001190026  -0.001631641
402.0737  1.65549E-6  0  -0.0003662416  0.0005482909
401.7451  3.40495E-5  0  -0.002431615  0.001736241
401.417  6.840126E-5  0  -0.004023968  0.001308518
401.0894  7.583597E-5  0  -0.004432538  -0.0004133408
400.7624  6.952706E-5  0  -0.003525191  -0.002390178
400.4359  5.82554E-5  0  -0.00175042  -0.003479996
400.11  3.655104E-5  0  0.000137402  -0.003080004
399.7845  1.620923E-5  0  0.001463688  -0.001437381
399.4596  1.537131E-5  0  0.001925006  0.0005279814
399.1352  2.25858E-5  0  0.001652425  0.001764787
398.8114  1.509298E-5  0  0.001047998  0.001673701
398.4881  1.662516E-6  0  0.0005155428  0.000403812
398.1653  6.67106E-6  0  0.0002481839  -0.001287023
397.843  2.446316E-5  0  0.0001821241  -0.002501345
397.5212  2.870792E-5  0  0.0001170813  -0.002712131
397.2  1.592763E-5  0  -9.429829E-5  -0.002018204
396.8793  4.700634E-6  0  -0.0004172891  -0.001014216
396.5591  2.196327E-6  0  -0.000646968  -0.0003775004
396.2394  1.922139E-6  0  -0.0005475559  -0.0004363726
395.9202  3.797808E-6  0  -2.46482E-5  -0.0009830859
395.6015  1.052782E-5  0  0.0007835592  -0.001436141
395.2834  1.562698E-5  0  0.001558144  -0.00124041
394.9658  1.551809E-5  0  0.001967164  -0.0002504576
394.6486  1.86941E-5  0  0.001850083  0.001143192
394.332  2.638159E-5  0  0.001308783  0.002225095
394.0159  2.407201E-5  0  0.0006505171  0.002376478
393.7003  8.56104E-6  0  0.0002161822  0.001452189
393.3852  2.035691E-7  0  0.0001945706  -0.0001153993
393.0706  1.068517E-5  0  0.0005300637  -0.001549469
392.7565  2.241739E-5  0  0.0009742777  -0.00216061
392.4429  1.805324E-5  0  0.001246338  -0.001721419
392.1299  7.073305E-6  0  0.001203309  -0.0005646737
391.8173  5.060083E-6  0  0.0009190643  0.0006459429
391.5052  8.646676E-6  0  0.0006274198  0.00132638
391.1936  8.213281E-6  0  0.0005681624  0.001311093
390.8825  6.167369E-6  0  0.0008324472  0.0009152956
390.5719  8.759507E-6  0  0.001302482  0.0006886125
390.2618  1.618296E-5  0  0.001721214  0.001020426
389.9522  2.768632E-5  0  0.001847627  0.001850761
389.643  3.945665E-5  0  0.001601352  0.002677081
389.3344  3.82968E-5  0  0.001108121  0.00286394
389.0262  1.899763E-5  0  0.0006199893  0.002070297
388.7186  1.665176E-6  0  0.0003623164  0.0005267434
388.4114  4.949278E-6  0  0.0004046936  -0.001024278
388.1047  1.36487E-5  0  0.0006368053  -0.00171292
387.7985  7.463054E-6  0  0.0008623276  -0.001039038
387.4928  6.356486E-6  0  0.0009467374  0.0008087752
387.1875  4.065105E-5  0  0.0009176426  0.00300959
386.8828  8.788093E-5  0  0.0009443978  0.004525038
386.5785  9.484713E-5  0  0.001202071  0.004645473
386.2747  5.855031E-5  0  0.001705213  0.003359134
385.9714  2.785846E-5  0  0.002227193  0.001334689
385.6685  2.430797E-5  0  0.002377531  -0.0004697647
385.3661  2.110503E-5  0  0.001814108  -0.001341809
385.0642  6.745552E-6  0  0.0004756128  -0.001182608
384.7628  8.16759E-6  0  -0.001309914  -0.0004983315
384.4619  3.569458E-5  0  -0.002927401  -3.200252E-5
384.1614  5.920639E-5  0  -0.003757934  -0.0002681216
