196  0.0004772972  9.81793  0.008653914  -0.02006008
196.4  0.002699064  9.075271  -0.01709906  -0.04905799
196.8  0.003010874  9.257539  -0.008368674  -0.05422951
197.2  0.001928305  10.6698  0.04179725  -0.0134646
197.6  0.003369384  9.61797  0.01194811  -0.05680341
198  0.00518214  7.108626  -0.05358392  0.04807186
198.4  0.002967947  9.722408  0.01671036  -0.05185278
198.8  0.0002853753  8.34846  -0.01475481  -0.008226232
199.2  0.002208532  9.89326  0.02181002  -0.04162758
199.6  0.006377635  9.908329  0.03812415  -0.07017253
200  0.0005205425  8.935303  -0.01044142  -0.02028594
200.4  0.003511679  5.912621  0.02067787  0.05553472
200.8  0.001375906  3.683805  0.01958823  -0.03149932
201.2  0.005194394  5.834085  0.03037021  0.06536088
201.6  0.001201947  6.023672  0.008422212  0.03363054
202  0.01226842  8.673616  -0.07444328  -0.08201599
202.4  0.0008841817  8.470731  -0.02401149  -0.01753938
202.8  0.01048361  5.619402  0.0619367  0.08153191
203.2  0.003540953  6.645619  -0.02188175  0.05533662
203.6  0.01246603  3.850125  0.07384414  -0.08374408
204  0.006419623  2.181224  -0.06499732  -0.04685051
204.4  0.005291867  0  -0.00102763  0.07273796
