310.3773  4.63699E-6  0  -0.0006915466  0.001550955
310.2206  4.637889E-6  0  -0.0007027102  0.001545168
310.064  4.600997E-6  0  -0.0007256789  0.001526084
309.9076  4.612654E-6  0  -0.0007366516  0.001522246
309.7514  4.584955E-6  0  -0.0007593261  0.001504418
309.5953  4.60129E-6  0  -0.0007697634  0.001501519
309.4394  4.576048E-6  0  -0.0007916079  0.001483908
309.2836  4.590418E-6  0  -0.0008008306  0.001480987
309.128  4.561407E-6  0  -0.0008210874  0.001462778
308.9725  4.568573E-6  0  -0.0008283431  0.001459225
308.8172  4.531702E-6  0  -0.0008463485  0.001440019
308.6621  4.529012E-6  0  -0.0008511438  0.001435639
308.5071  4.482911E-6  0  -0.0008666358  0.001415389
308.3523  4.470271E-6  0  -0.0008689824  0.001410223
308.1976  4.415669E-6  0  -0.000882256  0.001388975
308.0431  4.394409E-6  0  -0.0008827158  0.001383005
307.8887  4.332724E-6  0  -0.0008945502  0.001360597
307.7345  4.30404E-6  0  -0.0008940528  0.001353485
307.5804  4.236022E-6  0  -0.0009054396  0.001329382
307.4265  4.199906E-6  0  -0.0009049496  0.001320424
307.2728  4.125132E-6  0  -0.0009167363  0.001293797
307.1192  4.080434E-6  0  -0.0009169126  0.00128213
306.9657  3.997967E-6  0  -0.0009295139  0.001252176
306.8125  3.943552E-6  0  -0.0009305039  0.001237177
306.6593  3.853349E-6  0  -0.0009437996  0.001203551
306.5063  3.789638E-6  0  -0.0009452499  0.001185252
306.3535  3.693815E-6  0  -0.0009587047  0.001148415
306.2008  3.623762E-6  0  -0.0009599737  0.001127737
306.0483  3.526888E-6  0  -0.0009729162  0.001089043
305.8959  3.455775E-6  0  -0.000973385  0.001067718
305.7437  3.363978E-6  0  -0.0009853124  0.001029168
305.5916  3.298123E-6  0  -0.0009846485  0.001009344
305.4397  3.217434E-6  0  -0.0009954197  0.000973075
305.2879  3.162451E-6  0  -0.0009936775  0.0009567308
305.1363  3.097132E-6  0  -0.001003512  0.000924414
304.9849  3.056404E-6  0  -0.001001037  0.0009127982
304.8335  3.007813E-6  0  -0.00101034  0.0008851662
304.6824  2.981612E-6  0  -0.001007537  0.0008784553
304.5314  2.947821E-6  0  -0.001016652  0.0008551211
304.3805  2.933199E-6  0  -0.001013763  0.0008524114
304.2298  2.909419E-6  0  -0.001022792  0.0008320289
304.0792  2.900935E-6  0  -0.001019783  0.0008316444
303.9288  2.880747E-6  0  -0.001028571  0.0008123308
303.7785  2.871986E-6  0  -0.001025212  0.000812319
303.6284  2.84918E-6  0  -0.001033496  0.0007921765
303.4784  2.834712E-6  0  -0.001029563  0.0007908106
303.3286  2.8052E-6  0  -0.001037207  0.0007683696
303.1789  2.782254E-6  0  -0.0010327  0.0007645002
303.0294  2.745244E-6  0  -0.001039856  0.0007389596
302.88  2.714311E-6  0  -0.001035092  0.0007321359
302.7307  2.67215E-6  0  -0.001042201  0.0007033692
302.5817  2.636189E-6  0  -0.001037698  0.0006937467
302.4327  2.592903E-6  0  -0.001045269  0.000662134
302.2839  2.555512E-6  0  -0.001041447  0.0006502578
302.1353  2.514678E-6  0  -0.001049709  0.0006164502
301.9868  2.478024E-6  0  -0.001046529  0.000603028
301.8384  2.440847E-6  0  -0.001055096  0.0005677498
301.6902  2.404198E-6  0  -0.001051791  0.0005534971
301.5421  2.368501E-6  0  -0.001059499  0.0005174407
301.3942  2.327896E-6  0  -0.00105455  0.0005030238
301.2464  2.288411E-6  0  -0.001059578  0.0004668315
301.0988  2.237688E-6  0  -0.001050973  0.0004528739
300.9513  2.187676E-6  0  -0.001051236  0.0004171525
300.804  2.120657E-6  0  -0.001036968  0.0004042425
300.6568  2.054449E-6  0  -0.001030679  0.00036955
300.5097  1.967574E-6  0  -0.001009329  0.000358197
300.3628  1.883081E-6  0  -0.0009955474  0.0003249674
300.216  1.777383E-6  0  -0.0009667507  0.0003155008
300.0694  1.677415E-6  0  -0.0009457349  0.0002839277
299.9229  1.558784E-6  0  -0.0009103856  0.0002763817
299.7766  1.450455E-6  0  -0.0008836201  0.0002463244
299.6304  1.327971E-6  0  -0.0008437217  0.0002403852
299.4843  1.220438E-6  0  -0.0008136095  0.0002113738
299.3384  1.10356E-6  0  -0.00077183  0.0002064517
299.1927  1.005266E-6  0  -0.0007411458  0.0001778291
299.047  9.012816E-7  0  -0.0007002162  0.0001732647
