-89  0.0008646935  15.44565  -0.02792573  0.009211252
-88  0.001052068  15.27231  -0.02858919  0.01532079
-87  0.00126378  15.10283  -0.02805281  0.02183622
-86  0.001511195  14.9361  -0.02628786  0.02863815
-85  0.001785465  14.77026  -0.02304313  0.03541863
-84  0.002076291  14.6031  -0.01814807  0.04179639
-83  0.002398741  14.43576  -0.01175131  0.04754627
-82  0.002767216  14.26991  -0.004017723  0.05245068
-81  0.003169695  14.1032  0.005075092  0.05607083
-80  0.003595539  13.93405  0.01538133  0.05795648
-79  0.004055324  13.76625  0.02638574  0.05795789
-78  0.004558361  13.60223  0.03763249  0.05605494
-77  0.005106816  13.43816  0.04898796  0.0520288
-76  0.00570484  13.27116  0.06019731  0.04561933
-75  0.006342953  13.10427  0.07058354  0.03689061
-74  0.007005493  12.94024  0.07951343  0.02613633
-73  0.007712802  12.77747  0.08677242  0.01354069
-72  0.008493777  12.61438  0.09215852  -0.0007634211
-71  0.009321195  12.45174  0.09513935  -0.01642252
-70  0.01016634  12.28962  0.09528777  -0.03296334
-69  0.01108745  12.12735  0.09264241  -0.05004836
-68  0.01214555  11.96556  0.08725775  -0.06731742
-67  0.01328787  11.805  0.07883827  -0.08409755
-66  0.01444279  11.64564  0.06723859  -0.09960807
-65  0.01564937  11.48839  0.05288995  -0.1133668
-64  0.01696495  11.33418  0.03628382  -0.1250937
-63  0.01835232  11.18117  0.0174672  -0.1343399
-62  0.01976706  11.02718  -0.003471504  -0.1405525
-61  0.02123615  10.87364  -0.02583624  -0.1434177
-60  0.02277699  10.72298  -0.04874579  -0.1428315
-59  0.02436743  10.57437  -0.07173723  -0.1386405
-58  0.0260128  10.4261  -0.09446826  -0.1307232
-57  0.0277186  10.27916  -0.1162226  -0.1192095
-56  0.02944185  10.13464  -0.1362254  -0.1043287
-55  0.0311736  9.991073  -0.1540923  -0.0861926
-54  0.03295927  9.847412  -0.1695004  -0.06502981
-53  0.03477112  9.705128  -0.1818093  -0.04143067
-52  0.03653678  9.564922  -0.1904744  -0.01600845
-51  0.03831097  9.424984  -0.1954241  0.01097293
-50  0.04017997  9.283938  -0.196567  0.03926038
-49  0.04204146  9.14234  -0.193389  0.06813346
-48  0.0437665  9.000666  -0.1855239  0.09668191
-47  0.04547388  8.858622  -0.1732521  0.1243286
-46  0.04732184  8.716198  -0.1569451  0.1506322
-45  0.04920746  8.573317  -0.1365382  0.1748278
-44  0.05100937  8.429512  -0.1120716  0.196085
-43  0.05288841  8.285131  -0.084202  0.2140057
-42  0.05501256  8.140985  -0.05363301  0.2283332
-41  0.0572633  7.996588  -0.02062822  0.2384067
-40  0.05950624  7.851498  0.01433039  0.2435177
-39  0.06185857  7.707687  0.05004305  0.2436273
-38  0.06446943  7.567215  0.08540776  0.2391128
-37  0.06731739  7.42899  0.1201076  0.2299817
-36  0.07030861  7.291442  0.1538146  0.2159853
-35  0.07330843  7.156099  0.1853835  0.1973357
-34  0.07610311  7.024793  0.2135829  0.1746008
-33  0.07854062  6.895937  0.2379702  0.148023
-32  0.08054658  6.766934  0.2582717  0.1176535
-31  0.08190519  6.63747  0.2735781  0.08402497
-30  0.08236493  6.507295  0.2829613  0.04793559
-29  0.08199517  6.373332  0.2861839  0.009691267
-28  0.08100754  6.231653  0.2829652  -0.03063062
-27  0.07937228  6.080044  0.2723026  -0.07227423
-26  0.07721938  5.916732  0.2534201  -0.1140071
-25  0.07541223  5.739129  0.2265932  -0.1551378
-24  0.07510971  5.545378  0.1920964  -0.1954704
-23  0.07721009  5.335705  0.1492481  -0.2343823
-22  0.08294177  5.114661  0.09766391  -0.2709309
-21  0.09439111  4.894986  0.03870051  -0.3047841
-20  0.1135405  4.693179  -0.02541822  -0.3359977
-19  0.141109  4.51842  -0.09303233  -0.3639422
-18  0.1766386  4.371698  -0.162499  -0.3875986
-17  0.2190502  4.251703  -0.2313269  -0.4068637
-16  0.2667871  4.155224  -0.2973577  -0.4223334
-15  0.3178552  4.076009  -0.3600334  -0.4338561
-14  0.3699513  4.008209  -0.4192368  -0.440672
-13  0.4207137  3.949365  -0.4739382  -0.4428276
-12  0.4681578  3.897725  -0.523393  -0.4407013
-11  0.5107792  3.849022  -0.5684613  -0.4331638
-10  0.5474288  3.799046  -0.610169  -0.4184765
-9  0.578551  3.748034  -0.6483939  -0.3976636
-8  0.608269  3.699469  -0.6838491  -0.3749926
-7  0.6436429  3.65556  -0.7197068  -0.3544926
-6  0.689968  3.61702  -0.7587451  -0.3380442
-5  0.7469985  3.585854  -0.8000571  -0.3269665
-4  0.8101449  3.56346  -0.840603  -0.321763
-3  0.8721349  3.546128  -0.8778253  -0.318681
-2  0.921007  3.527541  -0.9080166  -0.3106651
-1  0.944084  3.506657  -0.9256897  -0.2952669
0  0.943217  3.488618  -0.9304376  -0.2783935
1  0.9403408  3.475461  -0.9325945  -0.2657221
2  0.9562064  3.459732  -0.9445273  -0.2531298
3  0.9851608  3.433728  -0.9650774  -0.2319189
4  1  3.402166  -0.9792079  -0.2028595
5  0.9829059  3.378407  -0.9753064  -0.1779983
6  0.9425454  3.370001  -0.9565038  -0.1662706
7  0.8944686  3.370911  -0.9316423  -0.1628226
8  0.8377474  3.369029  -0.9019142  -0.1558787
9  0.7637345  3.358314  -0.8626974  -0.1395982
10  0.676186  3.339267  -0.8141009  -0.1158695
11  0.5885548  3.311795  -0.7622018  -0.08719695
12  0.5088165  3.273625  -0.711269  -0.05397187
13  0.4373486  3.225211  -0.6610766  -0.01806673
14  0.374404  3.171334  -0.6116698  0.01624679
15  0.3215745  3.116058  -0.5651778  0.04635266
16  0.2778729  3.058632  -0.5220335  0.07317049
17  0.2398689  2.996275  -0.4798438  0.09807569
18  0.2057573  2.928737  -0.4372736  0.1206198
19  0.1762845  2.857046  -0.3957092  0.1403521
20  0.1519855  2.779163  -0.3561729  0.1585132
21  0.1320905  2.691181  -0.3177749  0.1763791
22  0.1160015  2.593942  -0.2803398  0.1934195
23  0.1038178  2.49464  -0.2457623  0.2083715
24  0.09525531  2.399757  -0.2154411  0.2209988
25  0.08923072  2.310175  -0.188545  0.2316927
26  0.08459815  2.225626  -0.1638784  0.2402957
27  0.08073406  2.148247  -0.1414669  0.2464167
28  0.07736323  2.078488  -0.1213317  0.2502835
29  0.07423514  2.013083  -0.1025755  0.2524151
30  0.07115836  1.950298  -0.08472352  0.2529432
31  0.06814694  1.892213  -0.0684016  0.2519289
32  0.06531504  1.839296  -0.0538263  0.2498355
33  0.0626427  1.787954  -0.04008796  0.2470539
34  0.05996164  1.736238  -0.02667351  0.2434136
35  0.0571962  1.686702  -0.01424757  0.2387325
36  0.0544937  1.640777  -0.003194319  0.233417
37  0.05202279  1.595509  0.007202561  0.2279713
38  0.04973031  1.549086  0.01737805  0.2223248
39  0.04744261  1.504559  0.02662274  0.2161801
40  0.04513112  1.464622  0.0343638  0.2096431
41  0.04287882  1.427414  0.04107351  0.2029576
42  0.04061688  1.390894  0.04716125  0.1959406
43  0.03815121  1.356849  0.05214473  0.1882343
44  0.03545843  1.326805  0.05569929  0.1798778
45  0.03270352  1.297933  0.05845648  0.1711326
46  0.02995162  1.26695  0.06098946  0.1619627
47  0.02712095  1.234776  0.06296383  0.1521726
48  0.02422704  1.203294  0.0640074  0.1418806
49  0.02142857  1.170618  0.06452453  0.1313969
50  0.01881075  1.13358  0.06497204  0.1207865
51  0.01634076  1.092199  0.06516178  0.1099759
52  0.01404094  1.047487  0.06489867  0.09914184
53  0.01200394  0.9976002  0.06450321  0.08856229
54  0.01023014  0.9404125  0.06412268  0.07822037
55  0.008633412  0.8773656  0.06331668  0.06800302
56  0.007215297  0.8109368  0.06188241  0.05818818
57  0.006065409  0.7412041  0.06031686  0.04926749
58  0.00518021  0.6679068  0.05892659  0.04132635
59  0.004437431  0.592853  0.05725303  0.03405175
60  0.00376446  0.5184494  0.0549187  0.02735684
61  0.003197402  0.4471932  0.05228021  0.02154488
62  0.00275035  0.3820144  0.04968634  0.01678145
63  0.002357271  0.3236598  0.04682673  0.01282687
64  0.001972533  0.2703329  0.04339977  0.009433647
65  0.001624232  0.2220632  0.03974931  0.006650152
66  0.001335666  0.1811897  0.0362621  0.004552602
67  0.001081822  0.1468673  0.03275625  0.002974912
68  0.0008448708  0.1151116  0.0290164  0.001708587
69  0.0006428239  0.08576697  0.02534296  0.000747096
70  0.0004858042  0.06266359  0.02204052  0.0001403452
71  0.000358187  0.04484575  0.01892459  -0.0002167022
72  0.0002511944  0.02656343  0.01584211  -0.0004711666
73  0.0001728558  0.008688984  0.01313257  -0.0006256761
74  0.0001230385  0  0.0110747  -0.0006241215
75  8.858604E-5  0  0.009398011  -0.0005132513
76  6.131163E-5  0  0.00782114  -0.0003760361
77  4.312669E-5  0  0.006564178  -0.0001955935
78  3.432064E-5  0  0.005857806  8.209962E-5
79  2.977479E-5  0  0.005440525  0.0004189091
80  2.563552E-5  0  0.005010202  0.0007303355
81  2.314241E-5  0  0.004705531  0.00100019
82  2.356918E-5  0  0.004691124  0.001250012
83  2.441978E-5  0  0.004724147  0.001449904
84  2.337547E-5  0  0.004577287  0.001556891
85  2.240477E-5  0  0.004454896  0.001599586
86  2.347302E-5  0  0.004560574  0.001635293
87  2.460044E-5  0  0.004676167  0.001653452
88  2.358401E-5  0  0.004584788  0.001601165
89  2.237085E-5  0  0.00449154  0.001482199
90  2.310063E-5  0  0.004610522  0.001357833
91  2.406468E-5  0  0.004741029  0.001259891
92  2.310655E-5  0  0.004663853  0.001164057
93  2.193649E-5  0  0.004564866  0.001048088
94  2.254985E-5  0  0.004657039  0.0009283484
95  2.333457E-5  0  0.004758461  0.0008316394
96  2.220271E-5  0  0.004650169  0.000760679
97  2.069755E-5  0  0.004496002  0.0006953588
98  2.072507E-5  0  0.004510613  0.0006159892
99  2.097579E-5  0  0.004549937  0.0005233202
100  1.971321E-5  0  0.004418566  0.0004352976
101  1.82856E-5  0  0.004261052  0.0003592076
102  1.831368E-5  0  0.004270349  0.0002789244
103  1.863425E-5  0  0.004312723  0.0001861964
104  1.76973E-5  0  0.004205464  0.0001066708
105  1.660718E-5  0  0.004074667  6.531317E-5
106  1.670794E-5  0  0.004087311  4.273563E-5
107  1.68955E-5  0  0.004110412  3.943325E-6
108  1.580946E-5  0  0.003975866  -4.411111E-5
109  1.454738E-5  0  0.003813493  -6.821482E-5
110  1.43964E-5  0  0.003793615  -6.990833E-5
111  1.442969E-5  0  0.003797801  -7.997621E-5
112  1.339805E-5  0  0.003659  -9.882901E-5
113  1.21138E-5  0  0.003479155  -9.633592E-5
114  1.161882E-5  0  0.003407922  -6.990667E-5
115  1.119879E-5  0  0.003346098  -4.913998E-5
116  9.951903E-6  0  0.003154394  -4.125459E-5
117  8.560487E-6  0  0.00292572  -2.543739E-5
118  7.750307E-6  0  0.002783935  -3.706824E-6
119  6.971625E-6  0  0.002640383  -1.975884E-6
120  5.750098E-6  0  0.00239788  -1.636582E-5
121  4.691096E-6  0  0.002165839  -1.545279E-5
122  4.160962E-6  0  0.002039843  -1.738734E-6
123  3.61701E-6  0  0.001901808  -1.159727E-5
124  2.753047E-6  0  0.001658588  -4.618979E-5
125  2.072007E-6  0  0.001437966  -6.528535E-5
126  1.793853E-6  0  0.001337911  -6.202446E-5
127  1.521402E-6  0  0.001230974  -7.813434E-5
128  1.061836E-6  0  0.001022674  -0.0001263862
129  7.441214E-7  0  0.000846782  -0.000164565
130  6.700128E-7  0  0.0008003514  -0.000171611
131  5.922149E-7  0  0.0007473139  -0.0001836758
132  3.960336E-7  0  0.000588577  -0.0002227346
133  2.764779E-7  0  0.0004607675  -0.0002533204
134  2.759656E-7  0  0.0004626285  -0.0002488786
135  2.640012E-7  0  0.000453561  -0.0002414201
136  1.771648E-7  0  0.0003301734  -0.0002610562
137  1.325251E-7  0  0.0002319329  -0.0002805927
138  1.414596E-7  0  0.000263362  -0.0002685145
139  1.420354E-7  0  0.0002835551  -0.0002482578
140  9.781466E-8  0  0.0001836603  -0.0002531473
141  8.060789E-8  0  0.0001024646  -0.0002647809
142  8.515816E-8  0  0.0001506319  -0.0002499364
143  8.580787E-8  0  0.0001898641  -0.0002230684
144  5.848482E-8  0  0.000105528  -0.0002175975
145  5.124701E-8  0  3.265971E-5  -0.0002240097
146  5.20669E-8  0  8.785204E-5  -0.0002105918
147  5.275533E-8  0  0.0001384298  -0.0001832827
148  3.39022E-8  0  6.478458E-5  -0.0001723518
149  3.093832E-8  0  -4.537304E-6  -0.0001758344
150  3.028005E-8  0  5.173227E-5  -0.000166144
151  3.210034E-8  0  0.0001089463  -0.0001422359
152  1.85338E-8  0  4.403457E-5  -0.0001288206
153  1.733501E-8  0  -2.328302E-5  -0.0001295875
154  1.61399E-8  0  3.072641E-5  -0.0001232712
155  1.918491E-8  0  9.109503E-5  -0.0001043389
156  9.31891E-9  0  3.364693E-5  -9.048091E-5
157  8.857781E-9  0  -3.196011E-5  -8.852306E-5
158  7.479235E-9  0  1.788147E-5  -8.461376E-5
159  1.127397E-8  0  7.856108E-5  -7.142917E-5
160  4.238473E-9  0  2.741823E-5  -5.90484E-5
161  4.300131E-9  0  -3.617072E-5  -5.469744E-5
162  2.785706E-9  0  8.644687E-6  -5.206703E-5
163  6.542728E-9  0  6.736417E-5  -4.477495E-5
164  1.730144E-9  0  2.142122E-5  -3.565495E-5
165  2.433397E-9  0  -3.935742E-5  -2.973871E-5
166  7.557815E-10  0  7.37161E-7  -2.74816E-5
167  3.829179E-9  0  5.622315E-5  -2.584834E-5
168  6.828195E-10  0  1.484229E-5  -2.150641E-5
169  1.960495E-9  0  -4.168194E-5  -1.49369E-5
170  1.609948E-10  0  -4.837181E-6  -1.173015E-5
171  2.40773E-9  0  4.697482E-5  -1.418084E-5
172  3.07136E-10  0  9.391251E-6  -1.479664E-5
173  1.815375E-9  0  -4.184781E-5  -8.008518E-6
174  5.078718E-11  0  -6.710417E-6  -2.399475E-6
175  1.73342E-9  0  4.107827E-5  -6.782012E-6
176  1.763814E-10  0  5.859047E-6  -1.19186E-5
177  1.63798E-9  0  -4.009019E-5  -5.545856E-6
178  4.081885E-11  0  -5.543993E-6  3.175373E-6
179  1.44256E-9  0  3.795795E-5  -1.324323E-6
180  1.213699E-10  0  3.417926E-6  -1.047319E-5
181  1.46221E-9  0  -3.784422E-5  -5.479469E-6
182  4.796659E-11  0  -2.909703E-6  6.28492E-6
183  1.342189E-9  0  3.650505E-5  3.093565E-6
184  8.891073E-11  0  1.196581E-6  -9.353017E-6
185  1.360451E-9  0  -3.627149E-5  -6.69549E-6
186  5.626294E-11  0  -5.83325E-8  7.500636E-6
187  1.338615E-9  0  3.597523E-5  6.663135E-6
188  6.731364E-11  0  -1.117635E-6  -8.128009E-6
189  1.357224E-9  0  -3.583834E-5  -8.534453E-6
190  5.675215E-11  0  2.379388E-6  7.147773E-6
191  1.394687E-9  0  3.615775E-5  9.343667E-6
192  5.39108E-11  0  -3.222243E-6  -6.597571E-6
193  1.428482E-9  0  -3.634225E-5  -1.037895E-5
194  5.044457E-11  0  4.235637E-6  5.701223E-6
195  1.494361E-9  0  3.7004E-5  1.118326E-5
196  4.424668E-11  0  -4.747765E-6  -4.658907E-6
197  1.541011E-9  0  -3.746384E-5  -1.172484E-5
198  4.217135E-11  0  5.379686E-6  3.637352E-6
199  1.616849E-9  0  3.831442E-5  1.22006E-5
200  3.609805E-11  0  -5.50284E-6  -2.411805E-6
201  1.665737E-9  0  -3.891274E-5  -1.230999E-5
202  3.431319E-11  0  5.704369E-6  1.331676E-6
203  1.736857E-9  0  3.979645E-5  1.237333E-5
204  2.947399E-11  0  -5.427875E-6  -1.102809E-7
205  1.776833E-9  0  -4.038662E-5  -1.207287E-5
206  2.790733E-11  0  5.206411E-6  -8.947696E-7
207  1.831424E-9  0  4.115349E-5  1.173945E-5
208  2.473196E-11  0  -4.568525E-6  1.964825E-6
209  1.85305E-9  0  -4.159655E-5  -1.10805E-5
210  2.351961E-11  0  3.98541E-6  -2.763352E-6
211  1.882699E-9  0  4.211986E-5  1.042195E-5
212  2.211798E-11  0  -3.069115E-6  3.563498E-6
213  1.879908E-9  0  -4.230506E-5  -9.496865E-6
214  2.139303E-11  0  2.226365E-6  -4.054174E-6
215  1.880107E-9  0  4.249391E-5  8.624052E-6
216  2.162529E-11  0  -1.148415E-6  4.506266E-6
217  1.850812E-9  0  -4.235273E-5  -7.553722E-6
218  2.147542E-11  0  1.718926E-7  -4.630969E-6
219  1.820912E-9  0  4.2159E-5  6.597743E-6
220  2.296037E-11  0  9.314641E-7  4.700292E-6
221  1.766965E-9  0  -4.167123E-5  -5.520285E-6
222  2.345867E-11  0  -1.905843E-6  -4.452688E-6
223  1.710329E-9  0  4.109783E-5  4.614903E-6
224  2.565416E-11  0  2.900343E-6  4.152369E-6
225  1.636732E-9  0  -4.029016E-5  -3.665324E-6
226  2.680392E-11  0  -3.744427E-6  -3.575358E-6
227  1.559875E-9  0  3.938646E-5  2.92937E-6
228  2.912864E-11  0  4.512789E-6  2.9603E-6
229  1.473865E-9  0  -3.832638E-5  -2.22573E-6
230  3.077101E-11  0  -5.117651E-6  -2.140247E-6
231  1.385906E-9  0  3.718659E-5  1.750174E-6
232  3.283042E-11  0  5.57957E-6  1.303388E-6
233  1.295667E-9  0  -3.596922E-5  -1.372147E-6
234  3.457168E-11  0  -5.869351E-6  -3.498445E-7
235  1.206577E-9  0  3.471455E-5  1.215537E-6
236  3.615949E-11  0  5.984381E-6  -5.887933E-7
237  1.120666E-9  0  -3.345494E-5  -1.197129E-6
238  3.756219E-11  0  -5.928284E-6  1.554876E-6
239  1.039723E-9  0  3.221533E-5  1.377049E-6
240  3.855243E-11  0  5.698596E-6  -2.465448E-6
241  9.65994E-10  0  -3.103367E-5  -1.704472E-6
242  3.930034E-11  0  -5.313506E-6  3.326709E-6
243  9.006579E-10  0  2.993055E-5  2.195505E-6
244  3.957879E-11  0  4.781632E-6  -4.088372E-6
245  8.452477E-10  0  -2.893669E-5  -2.813455E-6
246  3.952791E-11  0  -4.127376E-6  4.742645E-6
247  8.004997E-10  0  2.806959E-5  3.549349E-6
248  3.90333E-11  0  3.371224E-6  -5.260052E-6
249  7.670124E-10  0  -2.734804E-5  -4.370039E-6
250  3.818206E-11  0  -2.54044E-6  5.632781E-6
251  7.449619E-10  0  2.678354E-5  5.253926E-6
252  3.694804E-11  0  1.662911E-6  -5.846603E-6
253  7.341108E-10  0  -2.638293E-5  -6.168606E-6
254  3.539977E-11  0  -7.673288E-7  5.900083E-6
255  7.339736E-10  0  2.61485E-5  7.087295E-6
256  3.356132E-11  0  -1.164516E-7  -5.792042E-6
257  7.436293E-10  0  -2.607596E-5  -7.979565E-6
258  3.15005E-11  0  9.609314E-7  5.529657E-6
259  7.619903E-10  0  2.615759E-5  8.818765E-6
260  2.927011E-11  0  -1.738793E-6  -5.123154E-6
261  7.876375E-10  0  -2.637948E-5  -9.579165E-6
262  2.693794E-11  0  2.426669E-6  4.587942E-6
263  8.190357E-10  0  2.672478E-5  1.023825E-5
264  2.457137E-11  0  -3.003407E-6  -3.943465E-6
265  8.544861E-10  0  -2.717221E-5  -1.077763E-5
266  2.223311E-11  0  3.452427E-6  3.211519E-6
267  8.922195E-10  0  2.769808E-5  1.118195E-5
268  1.999259E-11  0  -3.761296E-6  -2.417694E-6
269  9.304871E-10  0  -2.827667E-5  -1.14419E-5
270  1.79034E-11  0  3.922104E-6  1.58761E-6
271  9.675289E-10  0  2.888071E-5  1.155135E-5
272  1.602487E-11  0  -3.932358E-6  -7.492879E-7
273  1.001763E-9  0  -2.948332E-5  -1.151075E-5
274  1.439672E-11  0  3.793636E-6  -7.105377E-8
275  1.031666E-9  0  3.005726E-5  1.132374E-5
276  1.306007E-11  0  -3.513305E-6  8.466148E-7
277  1.056009E-9  0  -3.057786E-5  -1.100014E-5
278  1.203689E-11  0  3.101995E-6  -1.55387E-6
279  1.073683E-9  0  3.102136E-5  1.055266E-5
280  1.134575E-11  0  -2.57571E-6  2.170593E-6
281  1.08395E-9  0  -3.136831E-5  -9.998955E-6
282  1.098869E-11  0  1.952514E-6  -2.678877E-6
283  1.086234E-9  0  3.160135E-5  9.358872E-6
284  1.096046E-11  0  -1.25474E-6  3.063671E-6
285  1.080349E-9  0  -3.170853E-5  -8.655545E-6
286  1.124377E-11  0  5.054057E-7  -3.314866E-6
287  1.066294E-9  0  3.168085E-5  7.913146E-6
288  1.181185E-11  0  2.697774E-7  3.426232E-6
289  1.044437E-9  0  -3.151525E-5  -7.157205E-6
290  1.262995E-11  0  -1.045986E-6  -3.396449E-6
291  1.015311E-9  0  3.121189E-5  6.413168E-6
292  1.365577E-11  0  1.797411E-6  3.22879E-6
293  9.797621E-10  0  -3.077676E-5  -5.705523E-6
294  1.484156E-11  0  -2.500683E-6  -2.930554E-6
295  9.38759E-10  0  3.021884E-5  5.057756E-6
296  1.613534E-11  0  3.133077E-6  2.513796E-6
297  8.934953E-10  0  -2.95522E-5  -4.490324E-6
298  1.748345E-11  0  -3.675586E-6  -1.993369E-6
299  8.452288E-10  0  2.879331E-5  4.021733E-6
300  1.883162E-11  0  4.111499E-6  1.388235E-6
301  7.953227E-10  0  -2.796217E-5  -3.666038E-6
302  2.012664E-11  0  -4.428311E-6  -7.188165E-7
303  7.451515E-10  0  2.708055E-5  3.434458E-6
304  2.131965E-11  0  4.617313E-6  8.310545E-9
305  6.960676E-10  0  -2.61717E-5  -3.33311E-6
306  2.23649E-11  0  -4.674028E-6  7.19971E-7
307  6.49369E-10  0  2.525961E-5  3.364657E-6
308  2.322397E-11  0  4.598425E-6  -1.441689E-6
309  6.062355E-10  0  -2.436796E-5  -3.526752E-6
310  2.386447E-11  0  -4.394553E-6  2.133631E-6
311  5.67721E-10  0  2.351977E-5  3.813347E-6
312  2.42639E-11  0  4.070847E-6  -2.773463E-6
313  5.346868E-10  0  -2.273604E-5  -4.214156E-6
314  2.440533E-11  0  -3.639052E-6  3.341052E-6
315  5.078234E-10  0  2.203605E-5  4.715491E-6
316  2.428524E-11  0  3.114853E-6  -3.818761E-6
317  4.875769E-10  0  -2.14355E-5  -5.300574E-6
318  2.390325E-11  0  -2.516011E-6  4.192009E-6
319  4.741993E-10  0  2.094749E-5  5.949948E-6
320  2.327477E-11  0  1.863209E-6  -4.450081E-6
321  4.676891E-10  0  -2.058065E-5  -6.642745E-6
322  2.241498E-11  0  -1.177906E-6  4.585578E-6
323  4.678434E-10  0  2.034031E-5  7.356317E-6
324  2.135529E-11  0  4.829366E-7  -4.595875E-6
325  4.742386E-10  0  -2.022719E-5  -8.068408E-6
326  2.012442E-11  0  1.992537E-7  4.481598E-6
327  4.862606E-10  0  2.023831E-5  8.756224E-6
328  1.876462E-11  0  -8.466855E-7  -4.248264E-6
329  5.031378E-10  0  -2.03666E-5  -9.398914E-6
330  1.731361E-11  0  1.438811E-6  3.904284E-6
331  5.239441E-10  0  2.060132E-5  9.976467E-6
332  1.58189E-11  0  -1.957248E-6  -3.46238E-6
333  5.476724E-10  0  -2.092869E-5  -1.047199E-5
334  1.432209E-11  0  2.38594E-6  2.93758E-6
335  5.732205E-10  0  2.13318E-5  1.087082E-5
336  1.286961E-11  0  -2.712322E-6  -2.34796E-6
337  5.994842E-10  0  -2.179204E-5  -1.116205E-5
338  1.150068E-11  0  2.926789E-6  1.713062E-6
339  6.253348E-10  0  2.228865E-5  1.133803E-5
340  1.025558E-11  0  -3.02402E-6  -1.053986E-6
341  6.497176E-10  0  -2.280059E-5  -1.139521E-5
342  9.165508E-12  0  3.00196E-6  3.921014E-7
343  6.716222E-10  0  2.330601E-5  1.133367E-5
344  8.260226E-12  0  -2.863065E-6  2.51167E-7
345  6.901799E-10  0  -2.378424E-5  -1.115751E-5
346  7.558673E-12  0  2.612852E-6  -8.553807E-7
347  7.046209E-10  0  2.421506E-5  1.087436E-5
348  7.076858E-12  0  -2.261098E-6  1.401533E-6
349  7.143668E-10  0  -2.45808E-5  -1.049528E-5
350  6.819483E-12  0  1.82002E-6  -1.872701E-6
351  7.189768E-10  0  2.486542E-5  1.003434E-5
352  6.787415E-12  0  -1.305318E-6  2.254675E-6
353  7.182253E-10  0  -2.505643E-5  -9.507925E-6
354  6.970712E-12  0  7.34174E-7  -2.53608E-6
355  7.120423E-10  0  2.514387E-5  8.934645E-6
356  7.355824E-12  0  -1.261057E-7  2.709229E-6
357  7.005702E-10  0  -2.512198E-5  -8.334049E-6
358  7.920017E-12  0  -4.990665E-7  -2.769648E-6
359  6.841003E-10  0  2.498795E-5  7.726747E-6
360  8.637455E-12  0  1.120529E-6  2.71696E-6
361  6.631117E-10  0  -2.474334E-5  -7.132927E-6
362  9.47611E-12  0  -1.718442E-6  -2.55403E-6
363  6.382031E-10  0  2.439272E-5  6.572548E-6
364  1.040183E-11  0  2.273378E-6  2.287703E-6
365  6.101127E-10  0  -2.394458E-5  -6.063809E-6
366  1.137738E-11  0  -2.767968E-6  -1.927622E-6
367  5.79659E-10  0  2.341015E-5  5.62353E-6
368  1.236563E-11  0  3.186668E-6  1.486868E-6
369  5.477302E-10  0  -2.280359E-5  -5.265609E-6
370  1.332851E-11  0  -3.516706E-6  -9.804513E-7
371  5.152504E-10  0  2.214122E-5  5.001683E-6
372  1.423118E-11  0  3.748303E-6  4.259099E-7
373  4.831383E-10  0  -2.144099E-5  -4.839665E-6
374  1.503968E-11  0  -3.874867E-6  1.583797E-7
375  4.522965E-10  0  2.072207E-5  4.784588E-6
376  1.572587E-11  0  3.893475E-6  -7.528102E-7
377  4.235565E-10  0  -2.000386E-5  -4.837563E-6
378  1.626418E-11  0  -3.804467E-6  1.337987E-6
379  3.976796E-10  0  1.930583E-5  4.996456E-6
380  1.663633E-11  0  3.611924E-6  -1.894817E-6
381  3.753095E-10  0  -1.86464E-5  -5.255595E-6
382  1.68284E-11  0  -3.323029E-6  2.405384E-6
383  3.569702E-10  0  1.804277E-5  5.606123E-6
384  1.683402E-11  0  2.948161E-6  -2.853482E-6
385  3.430411E-10  0  -1.751009E-5  -6.036373E-6
386  1.665221E-11  0  -2.500295E-6  3.225017E-6
387  3.337515E-10  0  1.706115E-5  6.532134E-6
388  1.628877E-11  0  1.994667E-6  -3.508572E-6
389  3.29175E-10  0  -1.670592E-5  -7.077233E-6
390  1.575569E-11  0  -1.44826E-6  3.695704E-6
391  3.292289E-10  0  1.645125E-5  7.654112E-6
392  1.506954E-11  0  8.791356E-7  -3.781093E-6
393  3.336827E-10  0  -1.630077E-5  -8.244241E-6
394  1.42529E-11  0  -3.060363E-7  3.762876E-6
395  3.421635E-10  0  1.625464E-5  8.828942E-6
396  1.333141E-11  0  -2.524735E-7  -3.642482E-6
397  3.541767E-10  0  -1.630975E-5  -9.389816E-6
398  1.233435E-11  0  7.783738E-7  3.424687E-6
399  3.691192E-10  0  1.645971E-5  9.909453E-6
400  1.129286E-11  0  -1.254984E-6  -3.117351E-6
401  3.863073E-10  0  -1.669523E-5  -1.037192E-5
402  1.023898E-11  0  1.66723E-6  2.731176E-6
403  4.049926E-10  0  1.700424E-5  1.076329E-5
404  9.204976E-12  0  -2.002438E-6  -2.279303E-6
405  4.243974E-10  0  -1.73726E-5  -1.107204E-5
406  8.22162E-12  0  2.250368E-6  1.776925E-6
407  4.437316E-10  0  1.778423E-5  1.12895E-5
408  7.317898E-12  0  -2.403895E-6  -1.24064E-6
409  4.622277E-10  0  -1.8222E-5  -1.140992E-5
410  6.519329E-12  0  2.45882E-6  6.88137E-7
411  4.791581E-10  0  1.866795E-5  1.143091E-5
412  5.848005E-12  0  -2.414365E-6  -1.372839E-7
413  4.938641E-10  0  -1.910421E-5  -1.135311E-5
414  5.321003E-12  0  2.272822E-6  -3.940594E-7
